Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00266,Goat,0.1066,0.1599,0.9787,0.138,0.1076,0.092,0.8138,1.3825,1.0111,1.2869,Walking
W00268,Buffalo,0.1205,0.152,0.9621,0.1381,0.1385,0.096,0.7766,1.2511,0.9989,1.278,Walking
W00270,Goat,0.0405,0.093,0.9801,0.0325,0.0302,0.0326,0.907,1.0442,0.9863,1.1155,Standing
W00272,Goat,0.2224,0.1315,0.5786,0.6324,0.5546,0.4925,0.3246,2.1537,1.0762,1.6533,Abnormal Movement
W00273,Goat,0.0448,0.096,0.9668,0.0309,0.0303,0.0299,0.9103,1.0406,0.9736,1.1087,Standing
W00275,Goat,0.8818,0.0815,0.3016,0.0073,0.0084,0.0078,0.9233,0.951,0.9356,1.2649,Sleeping
W00276,Buffalo,0.1219,0.1621,0.942,0.156,0.1178,0.1134,0.7507,1.2314,0.9806,1.2742,Walking
W00277,Cattle,0.8542,0.1036,0.3492,0.0235,0.0184,0.0213,0.8699,0.9852,0.929,1.3069,Resting
W00278,Goat,0.8571,0.1042,0.3563,0.0168,0.0209,0.0183,0.8875,0.9702,0.9344,1.3176,Resting
W00280,Cattle,0.047,0.0961,0.9796,0.0301,0.0355,0.0306,0.9069,1.0634,0.9865,1.1246,Standing
W00282,Buffalo,0.0893,0.1532,0.963,0.1903,0.1376,0.1228,0.6997,1.3679,1.0036,1.3081,Walking
W00283,Cattle,0.1422,0.1994,0.9282,0.3153,0.2872,0.1731,0.6576,1.6328,1.0374,1.4702,Running
W00284,Cattle,0.0951,0.1472,0.9493,0.181,0.1125,0.0906,0.7342,1.192,0.9867,1.2667,Walking
W00285,Cattle,0.1106,0.1642,0.9658,0.1247,0.0937,0.1148,0.6731,1.3026,0.9963,1.2596,Walking
W00286,Cattle,0.8789,0.0804,0.2995,0.0078,0.0089,0.0059,0.9171,0.9464,0.932,1.2588,Sleeping
W00287,Goat,0.8511,0.0996,0.3553,0.0212,0.0181,0.0216,0.8755,0.9879,0.928,1.306,Resting
W00288,Buffalo,0.8572,0.1107,0.3514,0.0172,0.0188,0.0169,0.8909,0.9761,0.9334,1.3194,Resting
W00289,Goat,0.0551,0.1078,0.9828,0.037,0.0298,0.024,0.9287,1.0454,0.9913,1.1465,Standing
W00290,Cattle,0.0501,0.0986,0.9737,0.0306,0.0333,0.0275,0.9354,1.0442,0.981,1.1251,Standing
W00291,Cattle,0.1236,0.1494,0.9412,0.1296,0.1008,0.1066,0.745,1.3047,0.9727,1.2387,Walking
W00292,Buffalo,0.882,0.1041,0.302,0.0076,0.0084,0.0092,0.9222,0.9555,0.936,1.2654,Sleeping
W00293,Buffalo,0.8532,0.1021,0.3492,0.0177,0.0208,0.0231,0.8906,0.9721,0.928,1.3044,Resting
W00294,Cattle,0.0917,0.1415,0.947,0.1681,0.1227,0.0845,0.707,1.1819,0.9829,1.2616,Walking
W00295,Goat,0.1291,0.2251,0.8853,0.3646,0.1774,0.1969,0.565,1.506,0.9989,1.456,Running
W00296,Cattle,0.0497,0.106,0.9887,0.0351,0.0279,0.0349,0.9157,1.0954,0.9966,1.1464,Standing
W00297,Buffalo,0.8785,0.0774,0.2971,0.0074,0.0081,0.0074,0.9136,0.9506,0.9306,1.2529,Sleeping
W00298,Goat,0.1474,0.1998,0.9116,0.2786,0.2867,0.2752,0.4469,1.7539,1.0106,1.4704,Running
W00299,Goat,0.0441,0.0977,0.9706,0.0344,0.0289,0.0349,0.8889,1.0711,0.9776,1.1159,Standing
W00300,Cattle,0.1311,0.1745,0.8731,0.3367,0.2157,0.2188,0.3386,1.4709,0.9726,1.3891,Running
W00301,Goat,0.1101,0.1515,0.9581,0.1643,0.1326,0.0914,0.7375,1.2061,0.9964,1.2786,Walking
W00302,Cattle,0.8513,0.1021,0.3569,0.0211,0.0196,0.019,0.8762,0.9763,0.9291,1.3103,Resting
W00305,Goat,0.0415,0.1016,0.9678,0.0339,0.0338,0.0302,0.91,1.039,0.9752,1.1142,Standing
W00306,Cattle,0.112,0.2106,0.917,0.2802,0.1981,0.1781,0.5539,1.5409,1.0009,1.4,Running
W00310,Cattle,0.0893,0.127,0.9416,0.1812,0.096,0.0975,0.7053,1.1974,0.974,1.2362,Walking
W00311,Cattle,0.0494,0.1048,0.9815,0.0322,0.0355,0.0312,0.9191,1.073,0.9895,1.1383,Standing
W00313,Buffalo,0.8559,0.108,0.3554,0.02,0.0196,0.0175,0.8695,0.9656,0.9334,1.3192,Resting
W00314,Goat,0.8446,0.0983,0.3452,0.0188,0.0193,0.0226,0.8773,0.9605,0.9182,1.2881,Resting
W00315,Cattle,0.2125,0.1329,0.5921,0.6608,0.5733,0.4546,0.3175,2.1183,1.0956,1.6549,Abnormal Movement
W00316,Cattle,0.8826,0.0818,0.3005,0.007,0.0091,0.0069,0.9204,0.9477,0.936,1.2649,Sleeping
W00317,Cattle,0.8745,0.0789,0.2977,0.0074,0.0071,0.0076,0.9107,0.9454,0.9272,1.2511,Sleeping
W00318,Cattle,0.0462,0.1051,0.9727,0.0352,0.0271,0.027,0.9182,1.0416,0.9804,1.1265,Standing
W00319,Cattle,0.0912,0.1529,0.9467,0.1569,0.1372,0.0786,0.7657,1.2007,0.9839,1.2674,Walking
W00320,Goat,0.0847,0.1445,0.934,0.1363,0.1102,0.1165,0.711,1.2632,0.9635,1.2242,Walking
W00321,Goat,0.1029,0.1456,0.9581,0.1281,0.1032,0.0793,0.7317,1.1857,0.9871,1.2404,Walking
W00322,Buffalo,0.8806,0.0807,0.3004,0.0072,0.0079,0.0069,0.9179,0.9557,0.934,1.2617,Sleeping
W00324,Cattle,0.2384,0.3112,0.5996,0.5802,0.5228,0.5635,0.0724,2.5684,1.0786,1.672,Abnormal Movement
W00325,Cattle,0.0026,0.2616,0.6364,0.4519,0.4997,0.4812,0.1744,2.0037,0.9965,1.501,Abnormal Movement
W00326,Goat,0.1979,0.1626,0.6157,0.4917,0.5881,0.4777,0.2984,2.659,1.0192,1.5693,Abnormal Movement
W00327,Goat,0.0594,0.0983,0.9803,0.0315,0.0343,0.0305,0.9284,1.0647,0.9881,1.138,Standing
W00328,Buffalo,0.1203,0.13,0.9617,0.1557,0.1029,0.0855,0.7873,1.1828,0.9947,1.2614,Walking
W00330,Goat,0.8784,0.0811,0.2975,0.0093,0.0082,0.008,0.9131,0.9506,0.931,1.257,Sleeping
W00331,Goat,0.2072,0.0924,0.6092,0.4311,0.4981,0.4606,0.1438,1.7687,0.9661,1.4415,Abnormal Movement
W00332,Goat,0.8453,0.0987,0.3433,0.0214,0.0235,0.018,0.877,0.9686,0.9182,1.2873,Resting
W00333,Goat,0.1858,0.1809,0.9147,0.4292,0.3021,0.2033,0.6151,1.6104,1.0733,1.5958,Running
W00334,Cattle,0.883,0.0829,0.3043,0.0083,0.0079,0.0079,0.9207,0.9561,0.9377,1.2702,Sleeping
W00335,Goat,0.8365,0.0939,0.3468,0.0193,0.0189,0.0196,0.8609,0.9449,0.9108,1.2772,Resting
W00336,Goat,0.0498,0.1032,0.9942,0.0261,0.0353,0.0277,0.9369,1.0563,1.0018,1.1473,Standing
W00337,Buffalo,0.0468,0.0895,0.9835,0.0307,0.0316,0.0294,0.9189,1.0662,0.9896,1.1201,Standing
W00338,Cattle,0.8765,0.0769,0.2973,0.0086,0.0081,0.0082,0.9021,0.9488,0.9288,1.2506,Sleeping
W00339,Buffalo,0.0574,0.0928,0.9858,0.0293,0.0228,0.026,0.9449,1.0441,0.9925,1.136,Standing
W00340,Goat,0.064,0.1572,0.9472,0.1712,0.1248,0.0984,0.7735,1.2927,0.9837,1.2729,Walking
W00341,Goat,0.8825,0.0799,0.3025,0.0079,0.0081,0.008,0.913,0.9587,0.9364,1.2648,Sleeping
W00343,Goat,0.091,0.1539,0.9394,0.1626,0.1229,0.0977,0.6538,1.1907,0.9758,1.2516,Walking
W00344,Goat,0.0535,0.1008,0.9785,0.0335,0.027,0.0306,0.9155,1.0592,0.9861,1.1329,Standing
W00345,Buffalo,0.8488,0.1087,0.3482,0.0196,0.0209,0.0192,0.8812,0.9676,0.9243,1.3058,Resting
W00346,Goat,0.1588,0.2264,0.8768,0.3728,0.1738,0.2081,0.4074,1.7073,0.9917,1.4387,Running
W00347,Cattle,0.8776,0.0806,0.3002,0.0088,0.0088,0.009,0.9093,0.9467,0.9311,1.2584,Sleeping
W00348,Cattle,0.1087,0.1517,0.9578,0.1257,0.1293,0.1188,0.7356,1.2634,0.9897,1.2528,Walking
W00349,Buffalo,0.1011,0.16,0.9598,0.1528,0.1151,0.0911,0.7076,1.2384,0.9952,1.2749,Walking
W00350,Goat,0.0474,0.0947,0.9822,0.0304,0.0302,0.0331,0.9153,1.0673,0.9888,1.1271,Standing
W00351,Goat,0.8844,0.0807,0.3003,0.0095,0.0071,0.0101,0.9198,0.9573,0.9376,1.2654,Sleeping
W00352,Goat,0.1537,0.2009,0.91445,0.4423,0.2027,0.2262,0.5605,1.5765,1.0166,1.5027,Running
W00353,Buffalo,0.1623,0.1846,0.8867,0.3597,0.2157,0.167,0.518,1.5662,1.0,1.4412,Running
W00355,Cattle,0.0483,0.0952,0.9771,0.0354,0.0308,0.0285,0.9179,1.0557,0.9839,1.1241,Standing
W00356,Cattle,0.8472,0.0958,0.3422,0.0185,0.0203,0.0203,0.8764,0.9621,0.9191,1.2851,Resting
W00357,Cattle,0.86,0.0989,0.3532,0.0237,0.0208,0.0203,0.892,0.9893,0.9354,1.3121,Resting
W00358,Buffalo,0.8469,0.0952,0.3492,0.0209,0.0232,0.0219,0.8858,0.9641,0.9215,1.2913,Resting
W00359,Goat,0.8529,0.1028,0.3549,0.0186,0.0222,0.0204,0.8939,0.9663,0.93,1.3106,Resting
W00360,Buffalo,0.8533,0.1028,0.3488,0.0196,0.0205,0.0239,0.8722,0.9818,0.928,1.3049,Resting
W00361,Cattle,0.2223,0.2447,0.5764,0.5355,0.5219,0.5407,0.1747,2.089,1.0323,1.5863,Abnormal Movement
W00362,Goat,0.2751,0.1483,0.6192,0.5195,0.6688,0.4931,0.436,2.5484,1.1089,1.6897,Abnormal Movement
W00364,Goat,0.0503,0.0964,0.9733,0.0273,0.0329,0.0299,0.9136,1.0547,0.9803,1.12,Standing
W00366,Buffalo,0.8417,0.0934,0.3515,0.019,0.0175,0.0205,0.8733,0.9714,0.9173,1.2866,Resting
W00367,Goat,0.8499,0.1061,0.3548,0.0139,0.0193,0.0188,0.8984,0.959,0.9274,1.3107,Resting
W00368,Goat,0.1126,0.1794,0.9442,0.15,0.132,0.1076,0.7381,1.2273,0.9857,1.2852,Walking
W00369,Buffalo,0.1659,0.1492,0.9285,0.2864,0.2642,0.2372,0.6282,1.6225,1.0248,1.4548,Running
W00370,Goat,0.8505,0.0991,0.3491,0.0225,0.0205,0.0158,0.8746,0.9719,0.9251,1.2987,Resting
W00371,Cattle,0.1026,0.154,0.9526,0.1279,0.1324,0.0923,0.7078,1.1783,0.986,1.26,Walking
W00372,Goat,0.0478,0.0994,0.9836,0.0296,0.0283,0.0241,0.944,1.0405,0.9906,1.1311,Standing
W00373,Buffalo,0.0979,0.1584,0.945,0.1532,0.1329,0.0871,0.7425,1.1479,0.9825,1.2641,Walking
W00374,Goat,0.8473,0.1044,0.3535,0.0238,0.0191,0.0183,0.8636,1.0057,0.9244,1.3052,Resting
W00375,Cattle,0.1507,0.1963,0.8899,0.3415,0.2302,0.1747,0.5197,1.4557,1.0012,1.441,Running
W00376,Buffalo,0.096,0.1429,0.94,0.1361,0.0892,0.0714,0.7465,1.1319,0.9686,1.2282,Walking
W00377,Cattle,0.0953,0.1329,0.9676,0.1213,0.1215,0.0923,0.7286,1.1918,0.9951,1.2395,Walking
W00378,Cattle,0.0828,0.1661,0.9334,0.1342,0.1449,0.1268,0.6457,1.2411,0.969,1.2485,Walking
W00380,Cattle,0.0473,0.0997,0.9859,0.0301,0.0294,0.0302,0.9367,1.0544,0.9929,1.1339,Standing
W00381,Cattle,0.8799,0.1041,0.3007,0.0101,0.008,0.0067,0.9144,0.9561,0.9335,1.2617,Sleeping
W00382,Goat,0.8535,0.108,0.3528,0.019,0.0245,0.0162,0.89,0.9721,0.9303,1.3143,Resting
W00384,Cattle,0.0438,0.1015,0.9846,0.0329,0.0311,0.032,0.9337,1.068,0.9918,1.1337,Standing
W00385,Cattle,0.1394,0.1798,0.8943,0.3484,0.307,0.2524,0.4624,1.7011,1.0156,1.4904,Running
W00387,Buffalo,0.8505,0.1046,0.3491,0.0221,0.0164,0.0198,0.8828,0.9664,0.9256,1.3042,Resting
W00388,Goat,0.0949,0.1753,0.9403,0.134,0.0836,0.1011,0.6775,1.1855,0.9728,1.2531,Walking
W00390,Buffalo,0.8795,0.0786,0.91445,0.0097,0.0067,0.0074,0.9128,0.9491,0.9319,1.2557,Sleeping
W00391,Goat,0.8536,0.1009,0.352,0.0194,0.0158,0.0207,0.8757,0.9885,0.9291,1.3064,Resting
W00392,Goat,0.0988,0.1505,0.9748,0.1376,0.1046,0.0788,0.8487,1.2101,1.0055,1.2643,Walking
W00394,Goat,0.8548,0.0991,0.3473,0.0193,0.0225,0.0211,0.888,0.9684,0.9284,1.3012,Resting
W00396,Cattle,0.8404,0.0999,0.3516,0.0222,0.0184,0.016,0.8713,0.9689,0.9168,1.292,Resting
W00397,Cattle,0.12,0.1893,0.8636,0.313,0.2821,0.2712,0.4387,1.8004,0.9713,1.4123,Running
W00398,Cattle,0.0875,0.146,0.9509,0.1133,0.11,0.1165,0.7089,1.2132,0.9773,1.22,Walking
W00399,Cattle,0.8573,0.1021,0.3519,0.021,0.0167,0.0206,0.8805,0.9899,0.9327,1.3113,Resting
W00400,Goat,0.0856,0.1288,0.919,0.1254,0.1229,0.1207,0.6527,1.2497,0.9461,1.1856,Walking
W00401,Goat,0.1554,0.1041,0.9066,0.411,0.1977,0.2108,0.5912,1.6227,1.0375,1.5248,Running
W00403,Cattle,0.1153,0.1273,0.958,0.1191,0.1095,0.1209,0.7436,1.321,0.985,1.2399,Walking
W00404,Cattle,0.8469,0.0994,0.3468,0.0234,0.0204,0.0177,0.8859,0.9687,0.921,1.2931,Resting
W00405,Cattle,0.8798,0.0815,0.3,0.0082,0.0072,0.0078,0.9167,0.9501,0.9332,1.2613,Sleeping
W00406,Goat,0.0916,0.1626,0.9519,0.1272,0.1011,0.1124,0.7541,1.2512,0.982,1.2478,Walking
W00407,Buffalo,0.0562,0.1032,0.9846,0.0318,0.0321,0.0331,0.9092,1.0601,0.9927,1.1453,Standing
W00408,Cattle,0.2747,0.1134,0.6072,0.7159,0.5406,0.5097,0.2447,2.4239,1.128,1.7471,Abnormal Movement
W00409,Goat,0.8401,0.0979,0.3503,0.02,0.0205,0.0196,0.8783,0.9539,0.9159,1.2883,Resting
W00410,Goat,0.8847,0.0835,0.3008,0.0069,0.0091,0.0087,0.9217,0.9532,0.9383,1.269,Sleeping
W00411,Goat,0.155,0.2173,0.9173,0.3584,0.2716,0.208,0.5754,1.5809,1.0406,1.5205,Running
W00413,Goat,0.0557,0.1042,0.9841,0.0335,0.0341,0.0369,0.9137,1.0869,0.9923,1.1452,Standing
W00414,Cattle,0.0457,0.1017,0.9725,0.0317,0.0286,0.0287,0.9124,1.0546,0.9798,1.1217,Standing
W00415,Goat,0.0942,0.0889,0.6265,0.5732,0.5129,0.472,0.266,1.7334,1.0375,1.5561,Abnormal Movement
W00416,Goat,0.042,0.0968,0.9781,0.0294,0.0269,0.0288,0.9101,1.0555,0.9846,1.1193,Standing
W00417,Goat,0.0491,0.1041,0.9806,0.0305,0.0301,0.0295,0.9252,1.0538,0.9883,1.1345,Standing
W00418,Goat,0.0507,0.0966,0.9821,0.031,0.0278,0.0278,0.9191,1.0537,0.989,1.1309,Standing
W00419,Cattle,0.8424,0.0979,0.3526,0.0254,0.0201,0.021,0.8596,0.966,0.9189,1.2929,Resting
W00420,Cattle,0.0954,0.1585,0.9662,0.1899,0.0878,0.0963,0.7655,1.217,1.0043,1.3037,Walking
W00421,Cattle,0.1663,0.2007,0.9025,0.362,0.2881,0.1982,0.5521,1.5366,1.0326,1.5223,Running
W00423,Cattle,0.0555,0.1022,0.9777,0.0349,0.0264,0.0287,0.9306,1.0558,0.9856,1.1382,Standing
W00425,Cattle,0.8772,0.0805,0.2976,0.008,0.0082,0.0104,0.9108,0.9456,0.9299,1.2553,Sleeping
W00426,Cattle,0.0916,0.1041,0.9284,0.1528,0.1016,0.1214,0.7122,1.2462,0.9612,1.2265,Walking
W00427,Goat,0.1204,0.1597,0.9372,0.1571,0.1247,0.0921,0.7406,1.2606,0.9772,1.2741,Walking
W00428,Goat,0.0466,0.1055,0.9756,0.0301,0.031,0.028,0.9109,1.0528,0.9834,1.1292,Standing
W00429,Cattle,0.2587,0.2252,0.4815,0.5102,0.4097,0.505,0.2901,1.7019,0.9569,1.4308,Abnormal Movement
W00430,Goat,0.8572,0.097,0.3508,0.0204,0.0174,0.0177,0.8922,0.9792,0.9317,1.3051,Resting
W00431,Buffalo,0.0495,0.1002,0.9868,0.0326,0.0258,0.0289,0.9074,1.0468,0.9939,1.1374,Standing
W00432,Cattle,0.1105,0.1397,0.941,0.1519,0.1041,0.0904,0.7345,1.2124,0.9737,1.2438,Walking
W00434,Buffalo,0.0513,0.0951,0.984,0.0315,0.0324,0.0294,0.9262,1.044,0.991,1.1308,Standing
W00435,Goat,0.881,0.0796,0.302,0.0086,0.0079,0.0092,0.9178,0.953,0.9348,1.2625,Sleeping
W00436,Cattle,0.8407,0.0985,0.3466,0.0215,0.0197,0.0179,0.875,0.9623,0.9151,1.2858,Resting
W00437,Buffalo,0.118,0.157,0.9533,0.1596,0.096,0.1079,0.7771,1.226,0.989,1.2797,Walking
W00438,Cattle,0.1124,0.1402,0.9612,0.1422,0.0922,0.0935,0.7992,1.2063,0.9912,1.2489,Walking
W00439,Goat,0.1112,0.1567,0.9455,0.1395,0.1227,0.1084,0.7371,1.2344,0.9804,1.2613,Walking
W00440,Cattle,0.0423,0.1033,0.976,0.0298,0.0334,0.0281,0.883,1.0482,0.9833,1.1238,Standing
W00441,Goat,0.0919,0.1287,0.9338,0.1448,0.1296,0.1014,0.7183,1.1897,0.9655,1.2261,Walking
W00442,Cattle,0.1247,0.1996,0.8807,0.3291,0.2062,0.2613,0.5091,1.6603,0.9799,1.4056,Running
W00443,Goat,0.0475,0.1056,0.9769,0.0341,0.0316,0.0278,0.9347,1.0623,0.9848,1.1319,Standing
W00444,Buffalo,0.2068,0.1945,0.6653,0.5966,0.3916,0.4808,0.1046,2.011,1.0329,1.565,Abnormal Movement
W00445,Cattle,0.8508,0.1032,0.3554,0.0182,0.0214,0.0227,0.879,0.9657,0.9282,1.3094,Resting
W00446,Cattle,0.0575,0.1016,0.979,0.0339,0.0314,0.0284,0.9085,1.0433,0.987,1.1403,Standing
W00447,Goat,0.0783,0.1288,0.9314,0.1173,0.1071,0.0858,0.7271,1.1797,0.9558,1.186,Walking
W00449,Goat,0.1041,0.1509,0.9329,0.1553,0.112,0.0917,0.7431,1.245,0.9684,1.2543,Walking
W00450,Cattle,0.0849,0.1465,0.9617,0.1577,0.1035,0.1203,0.7901,1.2793,0.9926,1.2645,Walking
W00452,Cattle,0.8526,0.1079,0.3531,0.0205,0.02,0.0204,0.8763,0.9638,0.9296,1.3136,Resting
W00453,Goat,0.8411,0.0977,0.3482,0.0204,0.0204,0.0228,0.8772,0.9691,0.9161,1.287,Resting
W00454,Buffalo,0.0506,0.1056,0.9817,0.0284,0.0261,0.0257,0.9306,1.0577,0.9894,1.1379,Standing
W00455,Cattle,0.1029,0.1594,0.9544,0.1653,0.1149,0.1231,0.6473,1.2911,0.9916,1.2834,Walking
W00456,Goat,0.1225,0.1269,0.9523,0.1218,0.1146,0.0912,0.7886,1.2124,0.9818,1.2352,Walking
W00457,Cattle,0.8803,0.0792,0.2998,0.009,0.0087,0.0078,0.9115,0.9565,0.9334,1.2593,Sleeping
W00458,Cattle,0.081,0.1512,0.9448,0.1611,0.1256,0.0944,0.7578,1.2735,0.9802,1.2637,Walking
W00459,Cattle,0.1324,0.1998,0.8892,0.3707,0.278,0.1732,0.6245,1.529,1.0175,1.499,Running
W00460,Cattle,0.0575,0.1072,0.9764,0.0306,0.03,0.0325,0.888,1.0787,0.9848,1.1418,Standing
W00461,Cattle,0.1241,0.1655,0.9552,0.1466,0.0966,0.1108,0.7379,1.1841,0.991,1.2863,Walking
W00462,Goat,0.8815,0.0784,0.2959,0.0089,0.0093,0.0067,0.9159,0.9491,0.9332,1.2557,Sleeping
W00463,Cattle,0.097,0.1559,0.9436,0.154,0.0975,0.1271,0.6996,1.2324,0.9763,1.2577,Walking
W00464,Cattle,0.0884,0.148,0.9225,0.1224,0.1455,0.1058,0.7023,1.1794,0.9556,1.2105,Walking
W00465,Cattle,0.1288,0.1913,0.8949,0.3931,0.1859,0.24,0.5518,1.6916,1.0073,1.4601,Running
W00466,Goat,0.121,0.1421,0.9341,0.1543,0.1111,0.0884,0.7712,1.2691,0.9697,1.2447,Walking
W00467,Goat,0.1071,0.2087,0.8702,0.3229,0.2928,0.2447,0.4671,1.5733,0.9847,1.4497,Running
W00468,Goat,0.8828,0.083,0.3012,0.0075,0.007,0.0073,0.9228,0.9508,0.9365,1.267,Sleeping
W00469,Buffalo,0.8569,0.1009,0.353,0.0203,0.0212,0.018,0.8835,0.9782,0.9327,1.3108,Resting
W00471,Cattle,0.8348,0.1041,0.3442,0.023,0.0201,0.015,0.8627,0.9535,0.908,1.2703,Resting
W00472,Cattle,0.0534,0.1046,0.9782,0.031,0.0331,0.0286,0.934,1.0612,0.9862,1.1378,Standing
W00473,Cattle,0.8807,0.0795,0.2974,0.0077,0.0072,0.0087,0.9154,0.9496,0.933,1.2575,Sleeping
W00474,Cattle,0.8845,0.0812,0.3022,0.0074,0.0075,0.0074,0.9233,0.9527,0.9383,1.2679,Sleeping
W00476,Cattle,0.8837,0.0811,0.3013,0.0084,0.0081,0.0083,0.917,0.9605,0.9373,1.2661,Sleeping
W00479,Buffalo,0.8378,0.088,0.3435,0.0157,0.0207,0.0194,0.8668,0.9389,0.9102,1.2694,Resting
W00480,Goat,0.1713,0.2093,0.8569,0.414,0.2073,0.166,0.5145,1.4606,0.9988,1.486,Running
W00481,Cattle,0.0921,0.1536,0.9445,0.1622,0.1033,0.107,0.7631,1.2045,0.9782,1.2539,Walking
W00482,Cattle,0.1502,0.213,0.9046,0.3599,0.2835,0.2375,0.5819,1.6588,1.0336,1.521,Running
W00483,Cattle,0.8475,0.0997,0.3481,0.0194,0.0246,0.0186,0.8743,0.9667,0.9222,1.2953,Resting
W00484,Goat,0.8797,0.0801,0.3001,0.0071,0.0077,0.0084,0.9142,0.9472,0.933,1.2599,Sleeping
W00485,Cattle,0.8464,0.1028,0.3478,0.0216,0.0204,0.0216,0.8724,0.9683,0.9213,1.297,Resting
W00486,Cattle,0.09,0.1524,0.9726,0.1334,0.0743,0.11,0.7231,1.2431,0.9992,1.2597,Walking
W00488,Goat,0.0448,0.0917,0.9801,0.0281,0.0349,0.0321,0.924,1.0546,0.9864,1.1181,Standing
W00489,Goat,0.1394,0.2247,0.9248,0.3072,0.2694,0.1984,0.4323,1.6034,1.0326,1.4735,Running
W00490,Cattle,0.8813,0.078,0.2998,0.0089,0.0082,0.007,0.9094,0.9519,0.9343,1.2591,Sleeping
W00491,Cattle,0.1078,0.1509,0.9737,0.1416,0.1367,0.0896,0.7507,1.2487,1.0088,1.2937,Walking
W00492,Cattle,0.1029,0.1704,0.9595,0.1526,0.1256,0.1013,0.7374,1.2496,0.9969,1.2865,Walking
W00493,Goat,0.1779,0.1933,0.6734,0.5302,0.4101,0.4891,0.2851,2.2862,0.9993,1.5216,Abnormal Movement
W00495,Cattle,0.0751,0.1239,0.9562,0.1472,0.1205,0.1035,0.742,1.2186,0.9839,1.2389,Walking
W00496,Cattle,0.0456,0.111,0.9772,0.0293,0.024,0.031,0.917,1.0573,0.9853,1.1355,Standing
W00497,Goat,0.1708,0.2161,0.5544,0.5788,0.4693,0.5413,0.3464,2.0124,1.0301,1.5824,Abnormal Movement
W00498,Goat,0.8755,0.0792,0.2989,0.0089,0.0082,0.0086,0.9082,0.946,0.9285,1.2536,Sleeping
W00499,Cattle,0.1034,0.1444,0.932,0.1667,0.0772,0.0903,0.7211,1.2042,0.9652,1.241,Walking
W00502,Goat,0.8432,0.097,0.3494,0.0246,0.0204,0.0228,0.8707,0.9748,0.9183,1.2896,Resting
W00505,Buffalo,0.0531,0.1016,0.9861,0.0302,0.0326,0.0343,0.9231,1.0649,0.9937,1.1414,Standing
W00506,Cattle,0.8602,0.1051,0.3606,0.0169,0.0209,0.0183,0.9088,0.9725,0.9391,1.326,Resting
W00507,Cattle,0.881,0.0836,0.2994,0.008,0.0074,0.0079,0.9171,0.9512,0.9343,1.2641,Sleeping
W00508,Buffalo,0.8452,0.0915,0.3444,0.0174,0.0201,0.0216,0.882,0.9661,0.9177,1.2811,Resting
W00509,Buffalo,0.0667,0.138,0.9441,0.135,0.104,0.0936,0.7626,1.137,0.9708,1.2116,Walking
W00510,Goat,0.1118,0.1761,0.9484,0.1561,0.121,0.0922,0.7518,1.2466,0.9895,1.3031,Walking
W00511,Goat,0.8816,0.0821,0.2987,0.0086,0.0085,0.0075,0.9175,0.9521,0.9345,1.2623,Sleeping
W00512,Goat,0.1093,0.2724,0.6046,0.5931,0.5222,0.5108,0.2147,2.0518,1.0786,1.6082,Abnormal Movement
W00513,Buffalo,0.0587,0.0988,0.9783,0.0301,0.0308,0.0286,0.9212,1.0473,0.986,1.1382,Standing
W00514,Cattle,0.8809,0.0821,0.2988,0.0088,0.0074,0.0085,0.9114,0.9545,0.9339,1.2618,Sleeping
W00515,Goat,0.1024,0.143,0.9644,0.1356,0.0946,0.0718,0.8124,1.1808,0.9934,1.2541,Walking
W00516,Cattle,0.0946,0.1231,0.96,0.136,0.1237,0.0981,0.7611,1.2197,0.9883,1.2384,Walking
W00517,Goat,0.1432,0.2057,0.9297,0.293,0.2556,0.2054,0.6371,1.5075,1.0307,1.4715,Running
W00518,Cattle,0.1577,0.167,0.9085,0.4042,0.2513,0.1917,0.5754,1.5882,1.0402,1.531,Running
W00519,Goat,0.0574,0.097,0.983,0.0282,0.0357,0.0255,0.9322,1.0457,0.9905,1.1374,Standing
W00520,Buffalo,0.1069,0.1537,0.9491,0.1433,0.1139,0.1136,0.7575,1.2885,0.9824,1.2609,Walking
W00521,Buffalo,0.1231,0.1847,0.8466,0.3446,0.269,0.2357,0.5337,1.5186,0.967,1.4222,Running
W00522,Cattle,0.8795,0.0793,0.2996,0.0082,0.0085,0.0087,0.9137,0.9553,0.9326,1.2583,Sleeping
W00523,Cattle,0.1938,0.1918,0.6115,0.5008,0.5298,0.4504,0.2388,2.1951,0.9964,1.4855,Abnormal Movement
W00524,Cattle,0.8396,0.0928,0.3484,0.0175,0.0211,0.0229,0.8718,0.9513,0.9143,1.2809,Resting
W00526,Goat,0.0467,0.1003,0.9812,0.0361,0.0323,0.0281,0.9262,1.0655,0.9886,1.132,Standing
W00527,Cattle,0.1798,0.2203,0.8824,0.4241,0.2545,0.2008,0.5406,1.6615,1.0355,1.5625,Running
W00528,Cattle,0.1009,0.1547,0.939,0.1731,0.0867,0.1203,0.6578,1.247,0.9743,1.2584,Walking
W00530,Cattle,0.091,0.1454,0.966,0.1383,0.1442,0.1366,0.6153,1.2647,0.998,1.2625,Walking
W00531,Cattle,0.8479,0.1042,0.3488,0.0189,0.0205,0.021,0.8729,0.9724,0.9231,1.3009,Resting
