Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Heart_Rate_BPM,Health_Status,Risk_Level
A00398,Buffalo,11.5,543.4,37.9,8.3,35.0,0.2,40,Inactive,Medium
A00400,Cattle,13.7,620.8,39.0,55.7,397.0,1.17,79,Healthy,Healthy
A00401,Cattle,6.4,596.8,41.9,36.3,52.0,0.21,113,Fever,High
A00402,Goat,11.7,91.8,38.7,66.7,229.0,1.52,92,Healthy,Healthy
A00404,Goat,4.5,62.3,38.7,67.9,367.0,4.45,88,Healthy,Healthy
A00405,Buffalo,7.7,696.3,39.2,71.8,57.0,0.44,77,Stress,Low
A00406,Cattle,12.8,721.8,41.6,8.3,13.0,0.0,91,Possible Infection,High
A00407,Cattle,10.9,516.9,39.1,76.1,245.0,2.5,76,Healthy,Healthy
A00409,Goat,8.7,54.1,39.1,62.4,478.0,1.91,77,Healthy,Healthy
A00410,Cattle,1.9,622.3,38.6,83.7,243.0,2.32,70,Healthy,Healthy
A00411,Buffalo,17.7,736.5,37.8,84.5,192.0,4.56,57,Healthy,Healthy
A00412,Buffalo,1.9,571.0,39.1,96.3,86.0,0.22,68,Stress,Medium
A00413,Cattle,13.3,776.4,37.9,79.7,425.0,1.98,58,Healthy,Healthy
A00414,Buffalo,7.0,785.5,38.7,57.4,408.0,3.17,45,Healthy,Healthy
A00415,Cattle,12.8,445.2,38.7,12.0,6.0,0.34,48,Inactive,Low
A00416,Cattle,7.2,552.1,38.0,79.1,326.0,6.4,55,Healthy,Healthy
A00417,Goat,2.1,83.4,41.8,21.3,106.0,0.37,113,Fever,High
A00418,Cattle,8.4,343.3,38.5,87.1,434.0,1.72,75,Healthy,Healthy
A00419,Buffalo,14.3,510.5,38.6,77.2,185.0,5.62,60,Healthy,Healthy
A00424,Cattle,2.3,384.9,39.8,78.4,81.0,0.61,99,Stress,Medium
A00425,Goat,11.9,36.7,40.7,15.2,127.0,0.13,123,Fever,Medium
A00426,Cattle,11.5,567.5,38.1,46.8,210.0,4.01,62,Healthy,Healthy
A00427,Cattle,13.2,691.8,38.6,75.3,201.0,4.99,61,Healthy,Healthy
A00428,Goat,3.8,39.5,38.9,63.0,347.0,2.26,77,Healthy,Healthy
A00429,Buffalo,3.5,503.2,40.1,13.4,91.0,0.01,81,Fever,Medium
A00432,Cattle,12.1,648.5,38.2,65.3,216.0,5.41,55,Healthy,Healthy
A00433,Buffalo,7.1,828.3,38.8,82.2,400.0,1.4,60,Healthy,Healthy
A00434,Cattle,10.9,350.1,38.7,5.9,26.0,0.07,56,Inactive,Medium
A00436,Cattle,3.3,717.4,39.8,100.0,136.0,0.25,106,Stress,Medium
A00438,Cattle,8.1,694.0,38.5,71.0,384.0,3.05,73,Healthy,Healthy
A00440,Cattle,2.9,410.5,38.6,8.0,16.0,0.14,50,Inactive,Medium
A00441,Goat,8.6,17.7,41.6,39.0,117.0,0.11,122,Fever,High
A00442,Cattle,7.3,528.7,38.8,64.3,232.0,4.51,76,Healthy,Healthy
A00443,Goat,0.8,73.1,39.2,52.8,284.0,2.25,88,Healthy,Healthy
A00444,Buffalo,7.7,779.9,38.5,81.7,227.0,3.72,58,Healthy,Healthy
A00445,Goat,10.5,22.6,38.9,77.0,480.0,0.56,80,Healthy,Healthy
A00446,Cattle,13.8,678.8,38.6,92.0,316.0,1.5,60,Healthy,Healthy
A00447,Buffalo,17.0,848.5,38.4,9.0,21.0,0.04,40,Inactive,Medium
A00450,Cattle,7.5,606.2,40.1,15.0,75.0,0.64,92,Fever,Medium
A00451,Cattle,3.7,781.4,38.0,56.0,410.0,2.47,56,Healthy,Healthy
A00454,Cattle,3.2,704.1,42.2,23.9,71.0,0.02,105,Fever,High
A00455,Cattle,9.0,308.2,38.5,46.5,401.0,7.72,55,Healthy,Healthy
A00456,Cattle,10.6,573.7,38.5,65.3,348.0,1.08,69,Healthy,Healthy
A00457,Cattle,13.3,769.1,41.6,23.6,67.0,0.0,117,Fever,High
A00458,Cattle,11.4,434.0,39.4,86.2,155.0,0.53,84,Stress,Medium
A00459,Cattle,8.3,772.1,39.0,56.1,194.0,1.72,70,Healthy,Healthy
A00460,Goat,5.1,42.3,39.2,93.7,248.0,3.9,93,Healthy,Healthy
A00461,Cattle,8.1,623.1,41.4,15.4,76.0,0.37,88,Fever,High
A00463,Cattle,8.8,527.2,39.1,84.5,277.0,6.08,57,Healthy,Healthy
A00464,Buffalo,12.0,520.2,38.7,48.6,334.0,0.9,60,Healthy,Healthy
A00465,Goat,8.2,84.3,39.3,70.1,445.0,1.53,91,Healthy,Healthy
A00466,Cattle,14.0,568.0,39.9,100.0,77.0,0.2,96,Stress,Medium
A00467,Cattle,4.7,695.7,38.0,61.6,214.0,7.63,66,Healthy,Healthy
A00468,Buffalo,0.6,516.8,42.3,3.8,0.0,0.0,83,Possible Infection,High
A00469,Buffalo,2.0,406.8,38.4,84.5,226.0,2.49,49,Healthy,Healthy
A00470,Goat,3.0,78.3,41.8,0.5,40.0,0.0,110,Possible Infection,High
A00472,Cattle,5.1,534.7,38.3,93.1,273.0,1.65,57,Healthy,Healthy
A00473,Cattle,12.1,660.5,38.4,83.5,203.0,1.05,63,Healthy,Healthy
A00474,Goat,8.6,51.2,40.1,100.0,172.0,0.31,99,Stress,Medium
A00475,Goat,6.3,91.1,38.6,96.4,464.0,1.1,91,Healthy,Healthy
A00477,Cattle,8.9,774.7,38.8,61.2,434.0,3.97,68,Healthy,Healthy
A00479,Goat,6.1,78.9,38.7,61.0,208.0,3.07,95,Healthy,Healthy
A00481,Buffalo,7.6,729.5,38.2,39.6,269.0,1.64,59,Healthy,Healthy
A00483,Cattle,12.4,489.7,38.9,93.0,342.0,3.73,57,Healthy,Healthy
A00484,Goat,8.0,51.0,38.6,82.5,222.0,2.21,75,Healthy,Healthy
A00486,Buffalo,6.5,714.4,40.4,0.0,22.0,0.03,89,Possible Infection,High
A00487,Cattle,4.6,401.4,38.3,4.0,29.0,0.13,59,Inactive,Medium
A00489,Buffalo,7.4,730.3,37.8,3.9,28.0,0.07,42,Inactive,Medium
A00490,Goat,10.8,83.6,39.6,74.5,403.0,3.56,75,Healthy,Healthy
A00491,Cattle,5.8,512.9,38.7,56.6,354.0,5.58,57,Healthy,Healthy
A00492,Cattle,9.9,305.6,38.8,76.5,279.0,1.43,72,Healthy,Healthy
A00494,Cattle,8.0,755.1,39.1,48.4,385.0,4.75,79,Healthy,Healthy
A00495,Cattle,5.2,771.0,38.8,53.6,331.0,6.09,64,Healthy,Healthy
A00496,Goat,9.4,40.4,39.7,84.5,424.0,1.4,77,Healthy,Healthy
A00497,Goat,3.5,63.4,40.1,100.0,158.0,0.01,102,Stress,Medium
A00498,Cattle,13.4,487.7,38.9,50.8,315.0,7.94,68,Healthy,Healthy
A00499,Cattle,11.7,414.9,38.5,7.0,35.0,0.17,52,Inactive,Medium
A00500,Cattle,14.0,780.4,38.5,3.0,22.0,1.15,46,Inactive,Medium
A00501,Goat,2.3,32.8,39.2,77.5,413.0,4.31,89,Healthy,Healthy
A00502,Goat,1.6,84.7,40.1,77.2,129.0,0.14,116,Stress,Medium
A00504,Cattle,1.2,320.6,41.7,21.7,43.0,0.15,107,Fever,High
A00505,Cattle,9.8,316.8,41.4,0.9,28.0,0.12,91,Possible Infection,High
A00506,Cattle,8.4,436.8,39.2,85.7,396.0,1.42,64,Healthy,Healthy
A00507,Cattle,2.4,518.0,40.2,34.1,99.0,0.12,86,Fever,Medium
A00508,Cattle,1.1,620.4,41.8,10.5,14.0,0.0,115,Possible Infection,High
A00509,Cattle,3.6,731.0,40.9,19.5,50.0,0.19,101,Fever,Medium
A00510,Buffalo,9.5,536.8,38.3,58.4,356.0,6.14,52,Healthy,Healthy
A00511,Cattle,14.8,774.4,38.9,8.2,20.0,0.09,45,Inactive,Medium
A00513,Cattle,8.6,640.5,42.7,1.2,18.0,0.13,98,Possible Infection,High
A00514,Cattle,10.5,589.5,38.5,66.0,237.0,5.65,65,Healthy,Healthy
A00516,Buffalo,8.6,490.4,38.0,34.8,394.0,1.91,50,Healthy,Healthy
A00517,Cattle,9.8,472.3,38.4,75.1,213.0,4.85,70,Healthy,Healthy
A00518,Goat,5.0,37.1,40.9,24.8,75.0,0.19,106,Fever,Medium
A00519,Buffalo,6.3,796.5,40.8,19.2,27.0,0.34,74,Fever,High
A00520,Cattle,10.3,505.0,39.2,73.4,428.0,1.79,77,Healthy,Healthy
A00522,Goat,11.9,13.5,39.9,97.9,170.0,0.2,120,Stress,Low
A00524,Cattle,3.3,336.4,38.7,95.7,233.0,1.41,57,Healthy,Healthy
A00527,Goat,4.9,20.6,41.8,26.2,102.0,0.25,117,Fever,High
A00528,Cattle,13.6,454.0,41.5,16.2,74.0,0.18,109,Fever,High
A00529,Cattle,11.3,791.1,38.7,54.0,389.0,4.68,78,Healthy,Healthy
A00530,Goat,7.4,42.1,39.7,83.6,213.0,1.77,87,Healthy,Healthy
A00531,Cattle,4.3,383.1,38.4,61.9,361.0,1.59,80,Healthy,Healthy
A00532,Buffalo,11.7,424.0,38.5,71.9,289.0,2.88,51,Healthy,Healthy
A00533,Cattle,8.6,750.2,38.9,12.4,56.0,0.0,53,Inactive,Low
A00534,Cattle,11.3,467.8,38.4,13.8,4.0,0.4,48,Inactive,Low
A00535,Buffalo,5.4,902.0,38.3,37.8,166.0,3.83,57,Healthy,Healthy
A00536,Cattle,14.3,408.3,39.2,66.7,479.0,4.87,74,Healthy,Healthy
A00537,Buffalo,3.0,403.9,38.0,69.0,168.0,4.21,45,Healthy,Healthy
A00538,Buffalo,13.5,542.0,38.5,42.2,332.0,1.62,52,Healthy,Healthy
A00540,Cattle,5.3,313.0,38.4,85.1,449.0,4.7,68,Healthy,Healthy
A00541,Cattle,0.9,583.3,41.7,6.5,22.0,0.07,105,Possible Infection,High
A00542,Cattle,3.7,330.5,38.1,67.9,243.0,4.46,68,Healthy,Healthy
A00543,Cattle,7.0,727.6,38.8,6.9,10.0,0.02,56,Inactive,Low
A00544,Goat,5.4,32.3,41.4,35.5,94.0,0.28,118,Fever,Medium
A00545,Cattle,6.6,502.7,38.2,45.6,245.0,0.94,77,Healthy,Healthy
A00546,Cattle,1.0,763.2,40.0,94.0,121.0,0.36,94,Stress,Low
A00547,Buffalo,2.3,808.9,39.2,79.2,57.0,0.34,61,Stress,Medium
A00548,Cattle,13.3,592.5,38.3,60.4,426.0,1.31,56,Healthy,Healthy
A00549,Cattle,1.2,305.1,38.1,49.4,306.0,5.6,77,Healthy,Healthy
A00551,Cattle,13.6,376.9,41.5,29.0,104.0,0.22,106,Fever,High
A00552,Buffalo,3.1,424.1,39.6,76.7,64.0,0.32,78,Stress,Medium
A00553,Goat,2.1,88.6,39.4,59.5,256.0,3.32,91,Healthy,Healthy
A00554,Cattle,12.7,630.7,38.3,3.8,25.0,0.16,48,Inactive,Low
A00555,Cattle,8.7,477.8,42.2,0.0,34.0,0.18,95,Possible Infection,High
A00556,Cattle,7.1,750.6,41.2,30.3,91.0,1.15,99,Fever,High
A00557,Buffalo,6.7,718.9,38.7,2.1,25.0,0.2,43,Inactive,Low
A00558,Cattle,2.5,360.8,39.5,100.0,148.0,0.4,90,Stress,Low
A00559,Buffalo,17.1,474.5,38.3,64.9,273.0,3.11,56,Healthy,Healthy
A00560,Buffalo,7.0,646.4,40.4,14.9,42.0,0.22,69,Fever,Medium
A00561,Buffalo,9.8,862.9,42.0,9.3,19.0,0.0,70,Possible Infection,High
A00562,Goat,6.1,34.3,39.6,11.7,18.0,0.08,67,Inactive,Medium
A00563,Buffalo,12.0,545.3,38.4,83.3,248.0,4.69,49,Healthy,Healthy
A00564,Cattle,10.7,625.1,38.5,93.4,188.0,2.96,66,Healthy,Healthy
A00565,Goat,11.3,78.5,38.9,69.8,430.0,4.12,86,Healthy,Healthy
A00567,Goat,1.4,18.3,39.6,73.6,304.0,3.94,79,Healthy,Healthy
A00568,Cattle,4.7,582.4,40.3,16.1,63.0,0.44,88,Fever,Medium
A00569,Cattle,2.8,376.6,38.7,74.1,276.0,3.04,60,Healthy,Healthy
A00571,Goat,2.1,61.0,41.8,18.5,96.0,0.19,112,Fever,High
A00572,Goat,9.6,29.0,40.9,31.6,37.0,0.34,119,Fever,Medium
A00573,Cattle,9.0,560.7,38.6,66.2,179.0,3.33,69,Healthy,Healthy
A00574,Cattle,7.9,790.6,38.9,50.2,236.0,6.41,57,Healthy,Healthy
A00575,Goat,3.3,67.0,38.9,8.9,31.0,0.0,66,Inactive,Low
A00576,Goat,10.3,50.6,38.7,13.1,25.0,0.04,67,Inactive,Low
A00577,Buffalo,8.1,796.4,38.3,6.4,30.0,0.38,41,Inactive,Medium
A00578,Goat,10.3,56.0,38.7,66.2,283.0,2.47,90,Healthy,Healthy
A00579,Buffalo,8.3,790.5,38.0,4.6,19.0,0.19,39,Inactive,Medium
A00580,Cattle,3.0,624.2,39.2,55.3,328.0,7.75,64,Healthy,Healthy
A00581,Cattle,10.9,697.7,41.8,10.0,38.0,0.0,119,Possible Infection,High
A00582,Cattle,4.0,564.3,38.4,67.2,482.0,3.49,73,Healthy,Healthy
A00583,Cattle,4.2,410.5,42.3,19.4,46.0,0.15,101,Fever,High
A00584,Cattle,6.5,427.1,40.6,30.9,69.0,0.28,103,Fever,Medium
A00586,Cattle,3.7,427.4,38.6,52.6,444.0,5.95,80,Healthy,Healthy
A00587,Cattle,14.0,770.7,38.2,70.2,251.0,2.34,77,Healthy,Healthy
A00588,Cattle,14.9,577.6,41.2,3.1,15.0,0.09,115,Possible Infection,High
A00589,Cattle,10.8,638.4,42.2,30.9,62.0,0.41,110,Fever,High
A00590,Buffalo,8.3,784.9,38.6,67.2,386.0,0.95,49,Healthy,Healthy
A00591,Cattle,7.3,747.8,40.0,95.8,100.0,0.38,109,Stress,Medium
A00592,Cattle,10.4,330.0,38.8,84.7,428.0,2.3,77,Healthy,Healthy
A00593,Buffalo,16.2,620.5,41.1,3.3,7.0,0.05,78,Possible Infection,High
A00594,Cattle,11.6,737.4,38.3,70.6,326.0,7.16,66,Healthy,Healthy
A00595,Cattle,13.7,678.7,38.6,72.1,379.0,3.91,75,Healthy,Healthy
A00596,Cattle,4.1,614.2,39.2,7.9,50.0,0.22,45,Inactive,Low
A00597,Cattle,4.6,637.9,39.5,93.0,93.0,0.62,105,Stress,Medium
A00599,Buffalo,8.4,666.2,38.7,61.2,261.0,1.18,54,Healthy,Healthy
A00600,Cattle,12.3,776.1,38.1,69.2,246.0,1.6,55,Healthy,Healthy
A00601,Cattle,12.2,380.0,38.8,60.3,200.0,2.44,69,Healthy,Healthy
A00602,Cattle,9.3,785.6,38.7,70.0,348.0,7.41,56,Healthy,Healthy
A00603,Buffalo,9.3,438.1,38.1,11.6,23.0,0.18,43,Inactive,Medium
A00604,Cattle,3.7,499.4,39.1,11.2,20.0,0.15,60,Inactive,Low
A00605,Cattle,14.7,504.0,38.6,64.8,196.0,4.64,79,Healthy,Healthy
A00606,Cattle,3.0,774.7,39.1,56.5,280.0,2.67,62,Healthy,Healthy
A00607,Goat,9.7,74.1,38.7,63.6,278.0,2.8,87,Healthy,Healthy
A00609,Cattle,10.9,513.5,38.6,51.1,315.0,6.32,75,Healthy,Healthy
A00610,Goat,1.7,40.0,39.0,94.8,309.0,2.93,75,Healthy,Healthy
A00612,Cattle,9.0,760.2,38.1,73.9,432.0,2.89,70,Healthy,Healthy
A00613,Cattle,7.3,313.6,41.1,3.3,16.0,0.12,94,Possible Infection,High
A00614,Buffalo,12.7,610.3,38.4,66.2,239.0,5.88,50,Healthy,Healthy
A00616,Cattle,8.9,337.5,39.3,65.4,461.0,6.6,77,Healthy,Healthy
A00618,Cattle,12.5,391.6,41.4,27.2,45.0,0.1,87,Fever,High
A00619,Buffalo,11.8,442.8,40.4,18.3,56.0,0.39,76,Fever,Medium
A00620,Goat,7.1,41.5,39.5,48.2,371.0,1.96,90,Healthy,Healthy
A00621,Goat,6.4,51.7,39.3,77.3,424.0,2.77,93,Healthy,Healthy
A00622,Buffalo,13.1,717.9,38.2,72.8,320.0,4.58,49,Healthy,Healthy
A00623,Goat,7.2,34.7,40.1,90.4,136.0,0.09,116,Stress,Medium
A00624,Buffalo,5.8,697.5,38.3,63.8,228.0,2.86,53,Healthy,Healthy
A00625,Cattle,7.5,441.0,39.8,78.5,169.0,0.3,108,Stress,Low
A00626,Goat,10.2,77.7,38.7,54.8,294.0,4.37,88,Healthy,Healthy
A00627,Buffalo,9.5,806.7,41.0,4.3,25.0,0.14,74,Possible Infection,High
A00628,Cattle,7.2,429.3,38.6,48.8,208.0,7.24,69,Healthy,Healthy
A00630,Cattle,7.6,644.4,38.7,89.5,274.0,1.64,71,Healthy,Healthy
A00631,Cattle,2.5,447.2,38.3,9.0,49.0,0.38,58,Inactive,Medium
A00632,Goat,10.4,79.4,42.1,9.3,44.0,0.11,118,Possible Infection,High
A00633,Goat,9.0,60.8,39.1,81.0,305.0,2.6,94,Healthy,Healthy
A00634,Cattle,6.4,505.0,38.6,72.2,337.0,2.05,59,Healthy,Healthy
A00637,Cattle,14.4,642.4,38.6,13.3,28.0,0.27,56,Inactive,Low
A00638,Goat,1.1,55.0,41.3,3.5,14.0,0.09,120,Possible Infection,High
A00640,Cattle,10.6,651.8,38.6,14.5,22.0,0.19,54,Inactive,Low
A00641,Cattle,5.2,423.6,38.1,6.8,25.0,0.13,54,Inactive,Medium
A00642,Cattle,10.1,486.8,39.0,61.6,265.0,4.81,70,Healthy,Healthy
A00643,Goat,7.4,70.5,39.1,10.3,32.0,0.2,64,Inactive,Medium
A00644,Buffalo,2.9,526.1,38.6,5.6,14.0,0.08,44,Inactive,Low
A00645,Goat,7.9,72.3,39.2,70.3,258.0,4.38,78,Healthy,Healthy
A00646,Buffalo,8.2,755.5,38.3,3.3,36.0,0.21,38,Inactive,Low
A00647,Goat,12.0,74.5,39.6,56.4,307.0,4.03,79,Healthy,Healthy
A00649,Cattle,13.2,341.9,38.5,89.8,261.0,1.15,77,Healthy,Healthy
A00650,Goat,3.4,41.1,42.3,14.1,35.0,0.0,130,Possible Infection,High
A00651,Cattle,4.8,575.6,38.5,6.1,27.0,0.02,54,Inactive,Medium
A00652,Cattle,9.2,433.7,38.6,73.1,461.0,4.8,76,Healthy,Healthy
A00653,Cattle,12.4,389.1,39.7,84.6,140.0,0.19,84,Stress,Low
A00654,Cattle,1.1,783.4,38.9,61.7,277.0,4.11,58,Healthy,Healthy
A00655,Cattle,13.1,638.0,38.0,81.8,331.0,6.64,56,Healthy,Healthy
A00656,Buffalo,4.1,848.3,39.6,96.2,132.0,0.25,79,Stress,Low
A00657,Goat,0.4,31.7,41.5,15.3,79.0,0.0,130,Fever,High
A00658,Goat,6.3,70.6,39.2,95.3,309.0,2.3,84,Healthy,Healthy
A00659,Buffalo,1.8,743.2,38.3,72.5,285.0,3.07,54,Healthy,Healthy
A00660,Cattle,13.4,349.5,39.3,91.8,196.0,7.33,73,Healthy,Healthy
A00661,Buffalo,1.1,693.9,38.1,6.6,16.0,0.18,47,Inactive,Low
A00663,Goat,9.9,47.4,38.9,84.8,418.0,0.59,75,Healthy,Healthy
A00664,Cattle,12.2,391.1,41.6,3.7,21.0,0.01,94,Possible Infection,High
A00666,Goat,3.2,83.1,38.6,18.2,49.0,0.08,72,Inactive,Medium
A00667,Cattle,6.1,470.1,38.1,5.6,18.0,0.18,48,Inactive,Low
A00668,Cattle,7.8,459.1,38.3,65.1,378.0,6.39,70,Healthy,Healthy
A00669,Cattle,3.8,563.0,38.3,75.8,421.0,4.99,78,Healthy,Healthy
A00670,Goat,8.5,42.3,38.7,68.8,374.0,4.09,90,Healthy,Healthy
A00671,Cattle,12.4,568.1,38.4,61.1,425.0,7.75,77,Healthy,Healthy
A00672,Buffalo,13.5,671.7,38.7,75.7,198.0,4.81,46,Healthy,Healthy
A00673,Buffalo,15.5,528.3,38.3,47.2,227.0,1.95,45,Healthy,Healthy
A00674,Goat,11.6,75.9,38.7,61.8,241.0,1.13,94,Healthy,Healthy
A00675,Buffalo,0.8,550.2,38.6,8.9,16.0,0.18,45,Inactive,Medium
A00676,Cattle,4.0,795.6,38.2,74.3,464.0,2.1,66,Healthy,Healthy
A00677,Goat,9.3,42.2,39.4,75.7,354.0,4.35,92,Healthy,Healthy
A00678,Buffalo,10.0,776.1,40.6,0.0,30.0,0.05,72,Possible Infection,High
A00680,Cattle,4.2,690.2,40.1,97.1,130.0,0.44,107,Stress,Low
A00681,Cattle,12.0,545.5,38.9,66.7,201.0,2.17,55,Healthy,Healthy
A00683,Cattle,8.6,467.0,38.7,90.8,418.0,5.68,55,Healthy,Healthy
A00684,Cattle,1.8,329.7,40.8,31.2,80.0,0.3,96,Fever,Medium
A00685,Goat,3.8,75.1,38.7,84.4,402.0,3.91,77,Healthy,Healthy
A00686,Cattle,0.5,384.8,39.5,86.8,152.0,0.11,80,Stress,Medium
A00687,Cattle,4.5,742.9,38.8,48.6,312.0,8.2,55,Healthy,Healthy
A00688,Goat,11.3,22.2,38.5,9.8,24.0,0.0,67,Inactive,Low
A00689,Buffalo,4.9,489.5,38.6,67.4,227.0,4.1,54,Healthy,Healthy
A00690,Buffalo,2.4,789.7,37.9,2.1,50.0,0.19,48,Inactive,Low
A00691,Goat,4.4,65.2,42.2,26.1,63.0,0.24,111,Fever,High
A00692,Cattle,13.5,772.8,39.7,86.8,112.0,0.34,108,Stress,Low
A00693,Goat,8.8,85.1,39.7,79.2,106.0,0.25,107,Stress,Low
A00694,Cattle,13.2,753.4,42.1,4.7,34.0,0.0,101,Possible Infection,High
A00695,Goat,3.0,19.2,42.4,27.5,81.0,0.0,130,Fever,High
A00696,Cattle,9.0,416.4,38.2,77.7,377.0,6.36,68,Healthy,Healthy
A00699,Goat,8.5,36.0,38.8,58.3,288.0,0.67,76,Healthy,Healthy
A00700,Cattle,0.8,420.5,39.2,13.6,12.0,0.08,57,Inactive,Medium
A00701,Cattle,0.7,364.0,38.8,49.1,314.0,7.54,73,Healthy,Healthy
A00703,Cattle,13.8,353.7,38.6,65.4,336.0,1.94,72,Healthy,Healthy
A00704,Buffalo,12.4,642.8,38.2,5.8,32.0,0.01,40,Inactive,Medium
A00705,Cattle,13.4,414.3,39.0,54.3,246.0,4.56,77,Healthy,Healthy
A00708,Goat,9.3,49.0,42.1,21.5,86.0,0.04,116,Fever,High
A00709,Goat,8.5,37.2,39.6,52.3,382.0,2.55,82,Healthy,Healthy
A00710,Goat,5.8,48.7,38.9,73.8,321.0,2.27,84,Healthy,Healthy
A00712,Goat,0.8,79.1,39.6,89.6,237.0,4.52,76,Healthy,Healthy
A00715,Cattle,2.3,585.0,40.0,94.5,114.0,0.5,98,Stress,Medium
A00716,Goat,1.1,76.6,39.0,54.4,396.0,3.85,83,Healthy,Healthy
A00717,Buffalo,16.3,652.1,38.3,44.9,201.0,5.34,51,Healthy,Healthy
A00718,Goat,2.6,33.4,40.5,100.0,180.0,0.29,98,Stress,Medium
A00719,Buffalo,3.5,537.4,38.8,41.0,224.0,4.23,54,Healthy,Healthy
A00721,Goat,4.1,76.5,40.5,94.7,103.0,0.26,115,Stress,Low
A00722,Goat,8.7,49.8,39.2,73.4,497.0,3.41,92,Healthy,Healthy
A00723,Buffalo,9.7,881.5,38.1,75.4,293.0,4.1,57,Healthy,Healthy
A00724,Cattle,1.2,540.2,38.5,58.5,383.0,6.31,65,Healthy,Healthy
A00725,Cattle,2.5,606.6,38.7,61.4,187.0,1.11,78,Healthy,Healthy
A00726,Buffalo,5.3,449.8,38.5,8.5,27.0,0.24,41,Inactive,Medium
A00727,Buffalo,15.8,623.4,41.0,13.0,88.0,0.0,89,Fever,High
A00728,Cattle,8.7,549.1,38.1,76.9,397.0,6.32,75,Healthy,Healthy
A00729,Cattle,8.8,592.0,38.2,87.7,272.0,7.8,79,Healthy,Healthy
A00731,Cattle,8.2,459.0,41.8,28.2,69.0,0.42,120,Fever,High
A00734,Buffalo,9.7,679.8,38.6,46.8,254.0,2.96,54,Healthy,Healthy
A00736,Buffalo,1.3,849.3,38.3,62.9,184.0,0.76,49,Healthy,Healthy
A00737,Cattle,11.7,731.5,38.4,68.1,475.0,2.69,63,Healthy,Healthy
A00738,Cattle,4.0,653.5,38.1,15.9,10.0,0.36,52,Inactive,Medium
A00740,Cattle,10.3,412.4,38.6,86.1,390.0,3.65,57,Healthy,Healthy
A00741,Cattle,11.5,599.2,39.9,91.1,96.0,0.0,96,Stress,Low
A00742,Buffalo,15.7,632.7,39.0,79.2,108.0,0.24,62,Stress,Medium
A00743,Cattle,1.2,499.0,39.1,9.7,46.0,0.04,60,Inactive,Medium
A00745,Cattle,0.6,663.8,38.4,84.5,211.0,2.34,58,Healthy,Healthy
A00746,Cattle,12.6,329.9,39.3,93.4,215.0,3.15,72,Healthy,Healthy
A00747,Goat,10.0,74.1,39.3,60.7,325.0,2.43,91,Healthy,Healthy
A00748,Goat,6.4,36.1,39.9,93.0,104.0,0.42,101,Stress,Medium
A00749,Goat,10.5,45.1,39.6,54.5,353.0,2.04,79,Healthy,Healthy
A00750,Goat,9.8,53.8,39.5,67.6,201.0,2.46,86,Healthy,Healthy
A00751,Buffalo,16.4,561.4,37.8,83.8,243.0,1.45,45,Healthy,Healthy
A00752,Cattle,12.4,340.6,39.1,50.1,428.0,3.45,77,Healthy,Healthy
A00753,Buffalo,14.3,721.0,40.8,18.1,80.0,0.15,77,Fever,High
A00754,Buffalo,13.0,692.6,38.1,38.1,358.0,2.05,51,Healthy,Healthy
A00755,Goat,2.7,67.6,39.6,62.2,213.0,0.47,77,Healthy,Healthy
A00756,Cattle,1.3,758.7,38.3,17.3,16.0,0.38,53,Inactive,Low
A00757,Goat,6.4,57.9,38.7,56.8,367.0,3.25,91,Healthy,Healthy
A00758,Cattle,11.2,533.2,41.9,6.6,28.0,0.26,109,Possible Infection,High
A00759,Buffalo,8.9,838.3,39.5,73.1,106.0,0.39,75,Stress,Low
A00760,Buffalo,9.5,739.5,38.9,48.0,389.0,6.06,53,Healthy,Healthy
A00761,Goat,10.9,65.6,38.6,75.8,446.0,0.42,87,Healthy,Healthy
A00762,Goat,7.0,71.9,39.5,10.6,27.0,0.01,70,Inactive,Low
A00763,Goat,4.4,66.8,41.4,11.1,22.0,0.0,123,Possible Infection,High
A00764,Goat,0.8,42.2,39.1,68.1,290.0,1.1,91,Healthy,Healthy
A00765,Cattle,8.6,527.3,40.0,78.7,105.0,0.4,83,Stress,Low
A00766,Goat,8.9,25.4,39.4,77.5,287.0,3.08,86,Healthy,Healthy
A00767,Buffalo,16.7,662.5,39.6,75.3,90.0,0.23,68,Stress,Low
A00768,Goat,3.7,31.9,39.3,9.9,3.0,0.01,62,Inactive,Medium
A00769,Goat,0.6,56.9,40.3,89.1,178.0,0.23,106,Stress,Medium
A00770,Goat,6.5,21.9,38.8,74.4,228.0,3.89,83,Healthy,Healthy
A00771,Buffalo,17.6,729.9,41.9,14.0,78.0,0.13,71,Fever,High
A00773,Goat,3.0,16.7,39.3,15.2,4.0,0.0,71,Inactive,Low
A00776,Cattle,5.7,722.9,38.7,80.7,449.0,7.29,68,Healthy,Healthy
A00777,Goat,3.5,35.6,39.5,94.6,403.0,1.22,94,Healthy,Healthy
A00778,Cattle,4.6,602.9,39.1,83.5,258.0,2.76,73,Healthy,Healthy
A00779,Cattle,9.0,467.4,38.1,1.9,20.0,0.07,54,Inactive,Medium
A00780,Cattle,1.2,770.2,38.0,81.6,203.0,1.89,69,Healthy,Healthy
A00781,Cattle,14.2,594.1,38.1,91.1,277.0,3.92,70,Healthy,Healthy
A00782,Cattle,6.4,502.5,39.5,88.4,154.0,0.13,100,Stress,Medium
