Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00332,Cattle,0.7,553.8,39.9,100.0,150.0,0.36,Stress,Medium
A00333,Cattle,2.8,643.1,38.6,85.1,396.0,5.5,Healthy,Healthy
A00334,Cattle,4.5,774.1,39.3,62.4,195.0,2.2,Healthy,Healthy
A00335,Cattle,6.0,693.6,41.1,2.8,38.0,0.01,Possible Infection,High
A00336,Buffalo,3.1,692.7,38.7,52.6,192.0,2.09,Healthy,Healthy
A00337,Buffalo,14.9,509.1,38.0,38.8,394.0,2.77,Healthy,Healthy
A00338,Cattle,1.7,370.7,38.3,49.4,456.0,1.02,Healthy,Healthy
A00339,Cattle,3.5,675.8,41.9,6.1,12.0,0.16,Possible Infection,High
A00340,Cattle,11.2,595.5,42.6,0.2,,0.15,Possible Infection,High
A00341,Cattle,7.0,548.0,41.9,10.5,29.0,0.17,Possible Infection,High
A00342,Goat,9.0,73.6,42.2,27.8,40.0,0.26,Fever,High
A00343,Buffalo,13.6,669.6,38.6,57.8,195.0,6.32,Healthy,Healthy
A00344,Goat,5.5,33.4,38.8,48.3,213.0,4.53,Healthy,Healthy
A00345,Cattle,9.2,656.3,38.9,,55.0,0.0,Inactive,Low
A00346,Goat,10.5,14.2,39.5,91.1,265.0,2.28,Healthy,Healthy
A00347,Cattle,1.1,466.6,38.9,66.8,470.0,5.97,Healthy,Healthy
A00348,Cattle,8.7,602.1,38.2,64.3,368.0,7.93,Healthy,Healthy
A00349,Cattle,9.5,617.0,40.8,28.1,46.0,0.25,Fever,Medium
A00350,Buffalo,16.8,859.0,38.2,50.9,357.0,1.05,Healthy,Healthy
A00351,Cattle,14.6,552.2,38.7,65.7,206.0,1.75,Healthy,Healthy
A00352,Goat,7.0,21.3,38.5,51.8,448.0,1.04,Healthy,Healthy
A00353,Cattle,7.0,579.5,38.4,52.7,294.0,1.78,Healthy,Healthy
A00354,Cattle,11.5,433.9,38.4,92.4,189.0,4.43,Healthy,Healthy
A00355,Cattle,8.6,556.8,39.8,79.0,128.0,0.52,Stress,Medium
A00356,Goat,10.8,70.8,40.8,24.4,52.0,0.17,Fever,Medium
A00357,Goat,2.9,62.7,39.0,57.0,494.0,1.3,Healthy,Healthy
A00358,Buffalo,1.1,630.3,38.7,80.4,173.0,3.88,Healthy,Healthy
A00359,Goat,11.3,70.2,38.8,8.4,41.0,0.09,Inactive,Medium
A00360,Cattle,4.9,791.8,38.8,82.9,472.0,3.66,Healthy,Healthy
A00361,Goat,4.1,80.7,39.0,86.8,259.0,,Healthy,Healthy
A00362,Cattle,9.0,737.0,38.2,77.4,378.0,3.94,Healthy,Healthy
A00363,Buffalo,1.2,583.8,40.8,27.0,75.0,0.11,Fever,High
A00364,Cattle,10.6,328.5,42.6,5.5,7.0,0.03,Possible Infection,High
A00365,Buffalo,17.5,655.0,38.7,51.7,198.0,1.38,Healthy,Healthy
A00366,Cattle,14.1,470.7,39.4,68.7,235.0,7.19,Healthy,Healthy
A00367,Cattle,1.1,308.5,38.6,75.9,310.0,1.32,Healthy,Healthy
A00368,Cattle,13.4,734.8,38.3,76.6,459.0,7.63,Healthy,Healthy
A00369,Cattle,6.4,799.9,38.1,51.4,306.0,4.55,Healthy,Healthy
A00370,Goat,4.2,57.3,43.0,1.9,42.0,0.02,Possible Infection,High
A00371,Goat,3.7,45.7,41.6,10.2,37.0,0.22,Possible Infection,High
A00372,Buffalo,11.2,587.6,42.0,1.6,20.0,0.03,Possible Infection,High
A00373,Buffalo,14.7,519.3,38.0,36.2,325.0,3.82,Healthy,Healthy
A00374,Cattle,13.1,592.6,41.7,21.4,46.0,0.25,Fever,High
A00375,Goat,4.1,51.2,39.4,50.5,209.0,1.84,Healthy,Healthy
A00376,Cattle,14.6,505.1,38.6,75.3,471.0,2.71,Healthy,Healthy
A00377,Buffalo,10.9,772.3,37.8,79.0,267.0,1.93,Healthy,Healthy
A00378,Cattle,3.6,506.2,38.9,57.0,289.0,3.69,Healthy,Healthy
A00379,Cattle,11.8,727.1,38.9,60.6,198.0,6.03,Healthy,Healthy
A00380,Goat,9.8,35.2,39.1,84.6,412.0,4.47,Healthy,Healthy
A00381,Cattle,8.7,427.0,38.7,11.3,32.0,0.17,Inactive,Medium
A00382,Cattle,7.2,359.9,39.2,89.3,390.0,1.77,Healthy,Healthy
A00383,Buffalo,10.6,731.8,38.9,85.4,67.0,0.36,Stress,Low
A00384,Cattle,2.6,741.8,38.7,68.6,209.0,5.57,Healthy,Healthy
A00385,Cattle,4.2,364.4,39.2,76.0,428.0,6.06,Healthy,Healthy
A00386,Cattle,4.3,432.8,42.7,2.8,21.0,0.14,Possible Infection,High
A00387,Buffalo,16.5,619.0,42.0,4.8,2.0,0.03,Possible Infection,High
A00388,Cattle,1.5,789.3,38.5,70.3,282.0,5.66,Healthy,Healthy
A00389,Cattle,1.1,589.9,40.2,30.4,94.0,0.16,Fever,Medium
A00390,Buffalo,2.3,858.1,38.6,71.9,159.0,5.62,Healthy,Healthy
A00391,Goat,2.5,38.9,40.5,14.5,79.0,0.06,Fever,Medium
A00392,Cattle,9.6,593.7,39.0,10.2,9.0,0.15,Inactive,Low
A00393,Cattle,8.9,612.7,40.0,75.8,145.0,0.41,Stress,Low
A00394,Goat,3.1,56.0,39.6,60.6,245.0,3.44,Healthy,Healthy
A00395,Cattle,10.4,592.8,38.6,63.8,468.0,2.89,Healthy,Healthy
A00396,Goat,10.8,29.3,39.3,95.2,245.0,4.48,Healthy,Healthy
A00397,Cattle,1.8,371.0,39.0,51.3,224.0,5.55,Healthy,Healthy
A00398,Buffalo,11.5,543.4,37.9,8.3,35.0,0.2,Inactive,Medium
A00399,Goat,9.4,91.3,38.9,72.1,293.0,3.46,Healthy,Healthy
A00400,Cattle,13.7,620.8,39.0,55.7,397.0,1.17,Healthy,Healthy
A00401,Cattle,6.4,596.8,41.9,36.3,52.0,0.21,Fever,High
A00402,Goat,11.7,91.8,38.7,66.7,229.0,1.52,Healthy,Healthy
A00403,Goat,5.2,30.0,40.6,19.9,86.0,0.41,Fever,Medium
A00404,Goat,4.5,62.3,38.7,67.9,367.0,4.45,Healthy,Healthy
A00405,Buffalo,7.7,696.3,39.2,71.8,57.0,0.44,Stress,Low
A00406,Cattle,12.8,721.8,41.6,8.3,13.0,0.0,Possible Infection,High
A00407,Cattle,10.9,516.9,39.1,76.1,245.0,2.5,Healthy,Healthy
A00408,Goat,5.5,51.5,40.8,26.4,73.0,0.26,Fever,Medium
A00409,Goat,8.7,54.1,39.1,62.4,478.0,1.91,Healthy,Healthy
A00410,Cattle,1.9,622.3,38.6,83.7,243.0,2.32,Healthy,Healthy
A00411,Buffalo,17.7,736.5,37.8,84.5,192.0,4.56,Healthy,Healthy
A00412,Buffalo,1.9,571.0,39.1,96.3,86.0,0.22,Stress,Medium
A00413,Cattle,13.3,776.4,37.9,79.7,425.0,1.98,Healthy,Healthy
A00414,Buffalo,7.0,785.5,38.7,57.4,408.0,3.17,Healthy,Healthy
A00415,Cattle,12.8,445.2,38.7,12.0,6.0,0.34,Inactive,Low
A00416,Cattle,7.2,552.1,38.0,79.1,326.0,6.4,Healthy,Healthy
A00417,Goat,2.1,83.4,41.8,21.3,106.0,0.37,Fever,High
A00418,Cattle,8.4,343.3,38.5,87.1,434.0,1.72,Healthy,Healthy
A00419,Buffalo,14.3,510.5,38.6,77.2,185.0,5.62,Healthy,Healthy
A00420,Goat,1.5,54.2,39.5,16.1,17.0,0.04,Inactive,Medium
A00421,Cattle,12.6,501.3,39.7,83.5,141.0,0.33,Stress,Low
A00422,Cattle,5.0,318.9,38.4,72.1,339.0,3.43,Healthy,Healthy
A00423,Cattle,11.5,410.1,38.4,73.6,240.0,6.33,Healthy,Healthy
A00424,Cattle,2.3,384.9,39.8,78.4,81.0,0.61,Stress,Medium
A00425,Goat,11.9,36.7,40.7,15.2,127.0,0.13,Fever,Medium
A00426,Cattle,11.5,567.5,38.1,46.8,210.0,4.01,Healthy,Healthy
A00427,Cattle,13.2,691.8,38.6,75.3,,4.99,Healthy,Healthy
A00428,Goat,3.8,39.5,38.9,63.0,347.0,2.26,Healthy,Healthy
A00429,Buffalo,3.5,503.2,40.1,13.4,91.0,0.01,Fever,Medium
A00430,Cattle,9.8,689.3,39.2,14.0,14.0,0.14,Inactive,Medium
A00431,Cattle,4.2,465.8,41.8,3.2,19.0,0.01,Possible Infection,High
A00432,Cattle,12.1,648.5,38.2,65.3,216.0,5.41,Healthy,Healthy
A00433,Buffalo,7.1,828.3,38.8,82.2,400.0,1.4,Healthy,Healthy
A00434,Cattle,10.9,350.1,38.7,5.9,26.0,0.07,Inactive,Medium
A00435,Cattle,12.8,380.3,38.1,63.5,377.0,3.32,Healthy,Healthy
A00436,Cattle,3.3,717.4,39.8,100.0,136.0,0.25,Stress,Medium
A00437,Cattle,14.3,456.6,38.9,62.9,414.0,4.0,Healthy,Healthy
A00438,Cattle,8.1,694.0,38.5,71.0,384.0,3.05,Healthy,Healthy
A00439,Buffalo,11.3,644.3,37.9,43.7,406.0,3.2,Healthy,Healthy
A00440,Cattle,2.9,410.5,38.6,8.0,16.0,0.14,Inactive,Medium
A00441,Goat,8.6,17.7,41.6,39.0,117.0,0.11,Fever,High
A00442,Cattle,7.3,528.7,38.8,64.3,232.0,4.51,Healthy,Healthy
A00443,Goat,0.8,73.1,39.2,52.8,284.0,2.25,Healthy,Healthy
A00444,Buffalo,7.7,779.9,38.5,81.7,227.0,3.72,Healthy,Healthy
A00445,Goat,10.5,22.6,38.9,77.0,480.0,0.56,Healthy,Healthy
A00446,Cattle,13.8,678.8,38.6,92.0,316.0,1.5,Healthy,Healthy
A00447,Buffalo,17.0,848.5,38.4,9.0,21.0,0.04,Inactive,Medium
A00448,Cattle,12.7,800.9,41.0,23.3,101.0,0.14,Fever,Medium
A00449,Cattle,14.3,430.2,39.2,12.6,41.0,0.22,Inactive,Medium
A00450,Cattle,7.5,606.2,40.1,15.0,75.0,0.64,Fever,Medium
A00451,Cattle,3.7,781.4,38.0,56.0,410.0,2.47,Healthy,Healthy
A00452,Goat,8.3,27.0,40.4,100.0,156.0,0.14,Stress,Low
A00453,Goat,1.1,95.1,39.1,94.9,477.0,0.61,Healthy,Healthy
A00454,Cattle,3.2,704.1,42.2,23.9,71.0,0.02,Fever,High
A00455,Cattle,9.0,308.2,38.5,46.5,401.0,7.72,Healthy,Healthy
A00456,Cattle,10.6,573.7,38.5,65.3,348.0,1.08,Healthy,Healthy
A00457,Cattle,13.3,769.1,41.6,23.6,67.0,0.0,Fever,High
A00458,Cattle,11.4,434.0,39.4,86.2,155.0,0.53,Stress,Medium
A00459,Cattle,8.3,772.1,39.0,56.1,194.0,1.72,Healthy,Healthy
A00460,Goat,5.1,42.3,39.2,93.7,248.0,3.9,Healthy,Healthy
A00461,Cattle,8.1,623.1,41.4,15.4,76.0,0.37,Fever,High
A00462,Cattle,13.5,645.4,40.0,76.7,146.0,0.15,Stress,Low
A00463,Cattle,8.8,527.2,39.1,84.5,277.0,6.08,Healthy,Healthy
A00464,Buffalo,12.0,520.2,38.7,48.6,334.0,0.9,Healthy,Healthy
A00465,Goat,8.2,84.3,39.3,70.1,445.0,1.53,Healthy,Healthy
A00466,Cattle,14.0,568.0,39.9,100.0,77.0,0.2,Stress,Medium
A00467,Cattle,4.7,695.7,38.0,61.6,214.0,7.63,Healthy,Healthy
A00468,Buffalo,0.6,516.8,42.3,3.8,0.0,0.0,Possible Infection,High
A00469,Buffalo,2.0,406.8,38.4,84.5,226.0,2.49,Healthy,Healthy
A00470,Goat,3.0,78.3,41.8,0.5,40.0,0.0,Possible Infection,High
A00471,Cattle,1.3,480.6,41.3,9.1,34.0,0.27,Possible Infection,High
A00472,Cattle,5.1,534.7,38.3,93.1,273.0,1.65,Healthy,Healthy
A00473,Cattle,12.1,660.5,38.4,83.5,203.0,1.05,Healthy,Healthy
A00474,Goat,8.6,51.2,40.1,100.0,172.0,0.31,Stress,Medium
A00475,Goat,6.3,91.1,38.6,96.4,464.0,1.1,Healthy,Healthy
A00476,Cattle,13.7,691.5,40.9,5.4,14.0,0.07,Possible Infection,High
A00477,Cattle,8.9,774.7,38.8,61.2,434.0,3.97,Healthy,Healthy
A00478,Goat,4.1,57.0,39.6,94.8,267.0,1.92,Healthy,Healthy
A00479,Goat,6.1,78.9,38.7,61.0,208.0,3.07,Healthy,Healthy
A00480,Cattle,3.4,413.6,41.3,5.3,16.0,0.0,Possible Infection,High
A00481,Buffalo,7.6,729.5,38.2,39.6,269.0,1.64,Healthy,Healthy
A00482,Cattle,12.3,729.8,38.9,46.6,349.0,6.51,Healthy,Healthy
A00483,Cattle,12.4,489.7,38.9,93.0,342.0,3.73,Healthy,Healthy
A00484,Goat,8.0,51.0,38.6,82.5,222.0,2.21,Healthy,Healthy
A00485,Goat,2.6,55.1,39.1,73.2,247.0,0.64,Healthy,Healthy
A00486,Buffalo,6.5,714.4,40.4,0.0,22.0,0.03,Possible Infection,High
A00487,Cattle,4.6,401.4,38.3,4.0,29.0,0.13,Inactive,Medium
A00488,Goat,2.1,66.6,38.8,80.4,385.0,2.05,Healthy,Healthy
A00489,Buffalo,7.4,730.3,37.8,3.9,28.0,0.07,Inactive,Medium
A00490,Goat,10.8,83.6,39.6,74.5,403.0,3.56,Healthy,Healthy
A00491,Cattle,5.8,512.9,38.7,56.6,354.0,5.58,Healthy,Healthy
A00492,Cattle,9.9,305.6,38.8,76.5,279.0,1.43,Healthy,Healthy
A00493,Goat,3.1,82.8,38.8,53.0,213.0,1.52,Healthy,Healthy
A00494,Cattle,8.0,755.1,39.1,48.4,385.0,4.75,Healthy,Healthy
A00495,Cattle,5.2,771.0,38.8,53.6,331.0,6.09,Healthy,Healthy
A00496,Goat,9.4,40.4,39.7,84.5,424.0,1.4,Healthy,Healthy
A00497,Goat,3.5,63.4,40.1,100.0,158.0,0.01,Stress,Medium
A00498,Cattle,13.4,487.7,38.9,50.8,315.0,7.94,Healthy,Healthy
A00499,Cattle,11.7,414.9,38.5,7.0,35.0,0.17,Inactive,Medium
A00500,Cattle,14.0,780.4,38.5,3.0,22.0,,Inactive,Medium
A00501,Goat,2.3,32.8,39.2,77.5,413.0,4.31,Healthy,Healthy
A00502,Goat,1.6,84.7,40.1,77.2,129.0,0.14,Stress,Medium
A00503,Buffalo,14.8,853.2,38.1,37.9,328.0,5.76,Healthy,Healthy
A00504,Cattle,1.2,320.6,41.7,21.7,43.0,0.15,Fever,High
A00505,Cattle,9.8,316.8,41.4,0.9,28.0,0.12,Possible Infection,High
A00506,Cattle,8.4,436.8,39.2,85.7,396.0,1.42,Healthy,Healthy
A00507,Cattle,2.4,518.0,40.2,34.1,99.0,0.12,Fever,Medium
A00508,Cattle,1.1,620.4,41.8,10.5,14.0,0.0,Possible Infection,High
A00509,Cattle,3.6,731.0,40.9,19.5,50.0,0.19,Fever,Medium
A00510,Buffalo,9.5,536.8,38.3,58.4,356.0,6.14,Healthy,Healthy
A00511,Cattle,14.8,774.4,38.9,8.2,20.0,0.09,Inactive,Medium
A00512,Goat,7.7,28.6,41.8,15.5,46.0,0.07,Fever,High
A00513,Cattle,8.6,640.5,42.7,1.2,18.0,0.13,Possible Infection,High
A00514,Cattle,10.5,589.5,38.5,66.0,237.0,5.65,Healthy,Healthy
A00515,Goat,6.7,36.9,39.4,68.3,323.0,2.48,Healthy,Healthy
A00516,Buffalo,8.6,490.4,38.0,34.8,394.0,1.91,Healthy,Healthy
A00517,Cattle,9.8,472.3,38.4,75.1,213.0,4.85,Healthy,Healthy
A00518,Goat,5.0,37.1,40.9,24.8,75.0,0.19,Fever,Medium
A00519,Buffalo,6.3,796.5,40.8,19.2,27.0,0.34,Fever,High
A00520,Cattle,10.3,505.0,39.2,73.4,428.0,1.79,Healthy,Healthy
A00521,Cattle,12.8,409.0,39.2,51.1,222.0,5.0,Healthy,Healthy
A00522,Goat,11.9,13.5,39.9,97.9,170.0,0.2,Stress,Low
A00523,Cattle,9.0,567.2,40.3,16.9,56.0,0.24,Fever,Medium
A00524,Cattle,3.3,336.4,38.7,95.7,233.0,1.41,Healthy,Healthy
A00525,Goat,8.0,48.5,38.8,76.7,365.0,,Healthy,Healthy
A00526,Buffalo,16.6,424.6,39.6,67.3,90.0,0.33,Stress,Low
A00527,Goat,4.9,20.6,41.8,26.2,102.0,0.25,Fever,High
A00528,Cattle,13.6,454.0,41.5,16.2,74.0,0.18,Fever,High
A00529,Cattle,11.3,791.1,38.7,54.0,389.0,4.68,Healthy,Healthy
A00530,Goat,7.4,42.1,39.7,83.6,213.0,1.77,Healthy,Healthy
A00531,Cattle,4.3,383.1,38.4,61.9,361.0,1.59,Healthy,Healthy
A00532,Buffalo,11.7,424.0,38.5,71.9,289.0,2.88,Healthy,Healthy
A00533,Cattle,8.6,750.2,38.9,12.4,56.0,0.0,Inactive,Low
A00534,Cattle,11.3,467.8,38.4,13.8,4.0,0.4,Inactive,Low
A00535,Buffalo,5.4,902.0,38.3,37.8,166.0,3.83,Healthy,Healthy
A00536,Cattle,14.3,408.3,39.2,66.7,479.0,4.87,Healthy,Healthy
A00537,Buffalo,3.0,403.9,38.0,69.0,168.0,4.21,Healthy,Healthy
A00538,Buffalo,13.5,542.0,38.5,42.2,332.0,1.62,Healthy,Healthy
A00539,Goat,2.6,62.0,40.3,100.0,140.0,0.34,Stress,Low
A00540,Cattle,5.3,313.0,38.4,85.1,449.0,4.7,Healthy,Healthy
A00541,Cattle,0.9,583.3,41.7,6.5,22.0,0.07,Possible Infection,High
A00542,Cattle,3.7,330.5,38.1,67.9,243.0,4.46,Healthy,Healthy
A00543,Cattle,7.0,727.6,38.8,6.9,10.0,0.02,Inactive,Low
A00544,Goat,5.4,32.3,41.4,35.5,94.0,0.28,Fever,Medium
A00545,Cattle,6.6,502.7,38.2,45.6,245.0,0.94,Healthy,Healthy
A00546,Cattle,1.0,763.2,40.0,94.0,121.0,0.36,Stress,Low
A00547,Buffalo,2.3,808.9,39.2,79.2,57.0,0.34,Stress,Medium
A00548,Cattle,13.3,592.5,38.3,60.4,426.0,1.31,Healthy,Healthy
A00549,Cattle,1.2,305.1,38.1,49.4,306.0,5.6,Healthy,Healthy
A00550,Goat,2.3,75.3,39.6,11.9,22.0,0.0,Inactive,Low
A00551,Cattle,13.6,376.9,41.5,29.0,104.0,0.22,Fever,High
A00552,Buffalo,3.1,424.1,39.6,76.7,64.0,0.32,Stress,Medium
A00553,Goat,2.1,88.6,39.4,59.5,256.0,3.32,Healthy,Healthy
A00554,Cattle,12.7,630.7,38.3,3.8,25.0,0.16,Inactive,Low
A00555,Cattle,8.7,477.8,42.2,0.0,34.0,0.18,Possible Infection,High
A00556,Cattle,7.1,750.6,41.2,30.3,91.0,,Fever,High
A00557,Buffalo,6.7,718.9,38.7,2.1,25.0,0.2,Inactive,Low
A00558,Cattle,2.5,360.8,39.5,100.0,148.0,0.4,Stress,Low
A00559,Buffalo,17.1,474.5,38.3,64.9,273.0,3.11,Healthy,Healthy
A00560,Buffalo,7.0,646.4,40.4,14.9,42.0,0.22,Fever,Medium
A00561,Buffalo,9.8,862.9,42.0,9.3,19.0,0.0,Possible Infection,High
A00562,Goat,6.1,34.3,39.6,11.7,18.0,0.08,Inactive,Medium
A00563,Buffalo,12.0,545.3,38.4,83.3,248.0,4.69,Healthy,Healthy
A00564,Cattle,10.7,625.1,38.5,93.4,188.0,2.96,Healthy,Healthy
A00565,Goat,11.3,78.5,38.9,69.8,430.0,4.12,Healthy,Healthy
A00566,Cattle,10.4,516.3,38.3,83.7,416.0,4.33,Healthy,Healthy
A00567,Goat,1.4,18.3,39.6,73.6,304.0,3.94,Healthy,Healthy
A00568,Cattle,4.7,582.4,40.3,16.1,63.0,0.44,Fever,Medium
A00569,Cattle,2.8,376.6,38.7,74.1,276.0,3.04,Healthy,Healthy
A00570,Buffalo,2.7,698.4,38.3,45.4,281.0,5.39,Healthy,Healthy
A00571,Goat,2.1,61.0,41.8,18.5,96.0,0.19,Fever,High
A00572,Goat,9.6,29.0,40.9,31.6,37.0,0.34,Fever,Medium
A00573,Cattle,9.0,560.7,38.6,66.2,179.0,3.33,Healthy,Healthy
A00574,Cattle,7.9,790.6,38.9,50.2,236.0,6.41,Healthy,Healthy
A00575,Goat,3.3,67.0,38.9,8.9,31.0,0.0,Inactive,Low
A00576,Goat,10.3,50.6,38.7,13.1,25.0,0.04,Inactive,Low
A00577,Buffalo,8.1,796.4,38.3,6.4,30.0,0.38,Inactive,Medium
A00578,Goat,10.3,56.0,38.7,66.2,283.0,2.47,Healthy,Healthy
A00579,Buffalo,8.3,790.5,38.0,4.6,19.0,0.19,Inactive,Medium
A00580,Cattle,3.0,624.2,39.2,55.3,328.0,7.75,Healthy,Healthy
A00581,Cattle,10.9,697.7,41.8,10.0,38.0,0.0,Possible Infection,High
A00582,Cattle,4.0,564.3,38.4,67.2,482.0,3.49,Healthy,Healthy
A00583,Cattle,4.2,410.5,42.3,19.4,46.0,0.15,Fever,High
A00584,Cattle,6.5,427.1,40.6,30.9,69.0,0.28,Fever,Medium
A00585,Cattle,6.9,774.4,38.4,16.4,18.0,0.33,Inactive,Medium
A00586,Cattle,3.7,427.4,38.6,52.6,444.0,5.95,Healthy,Healthy
A00587,Cattle,14.0,770.7,38.2,70.2,251.0,2.34,Healthy,Healthy
A00588,Cattle,14.9,577.6,41.2,3.1,15.0,0.09,Possible Infection,High
A00589,Cattle,10.8,638.4,42.2,30.9,62.0,0.41,Fever,High
A00590,Buffalo,8.3,784.9,38.6,67.2,386.0,0.95,Healthy,Healthy
A00591,Cattle,7.3,747.8,40.0,95.8,100.0,0.38,Stress,Medium
A00592,Cattle,10.4,330.0,38.8,84.7,428.0,2.3,Healthy,Healthy
A00593,Buffalo,16.2,620.5,41.1,3.3,7.0,0.05,Possible Infection,High
A00594,Cattle,11.6,737.4,38.3,70.6,326.0,7.16,Healthy,Healthy
A00595,Cattle,13.7,678.7,38.6,72.1,379.0,3.91,Healthy,Healthy
A00596,Cattle,4.1,614.2,39.2,7.9,50.0,0.22,Inactive,Low
A00597,Cattle,4.6,637.9,39.5,93.0,93.0,0.62,Stress,Medium
A00598,Cattle,4.3,570.0,38.6,66.1,200.0,5.98,Healthy,Healthy
A00599,Buffalo,8.4,666.2,38.7,61.2,261.0,1.18,Healthy,Healthy
A00600,Cattle,12.3,776.1,38.1,69.2,246.0,1.6,Healthy,Healthy
A00601,Cattle,12.2,380.0,38.8,60.3,200.0,2.44,Healthy,Healthy
A00602,Cattle,9.3,785.6,38.7,70.0,348.0,7.41,Healthy,Healthy
A00603,Buffalo,9.3,438.1,38.1,11.6,23.0,0.18,Inactive,Medium
A00604,Cattle,3.7,499.4,39.1,11.2,20.0,0.15,Inactive,Low
A00605,Cattle,14.7,504.0,38.6,64.8,196.0,4.64,Healthy,Healthy
A00606,Cattle,3.0,774.7,39.1,56.5,280.0,2.67,Healthy,Healthy
A00607,Goat,9.7,74.1,38.7,63.6,278.0,2.8,Healthy,Healthy
A00608,Cattle,12.9,450.8,38.8,73.7,325.0,4.5,Healthy,Healthy
A00609,Cattle,10.9,513.5,38.6,51.1,315.0,6.32,Healthy,Healthy
A00610,Goat,1.7,40.0,39.0,94.8,309.0,2.93,Healthy,Healthy
A00611,Cattle,14.9,368.6,38.4,67.0,255.0,3.47,Healthy,Healthy
A00612,Cattle,9.0,760.2,38.1,73.9,432.0,2.89,Healthy,Healthy
A00613,Cattle,7.3,313.6,41.1,3.3,16.0,0.12,Possible Infection,High
A00614,Buffalo,12.7,610.3,38.4,66.2,239.0,5.88,Healthy,Healthy
A00615,Cattle,6.9,322.1,41.6,29.4,84.0,0.2,Fever,High
A00616,Cattle,8.9,337.5,39.3,65.4,461.0,6.6,Healthy,Healthy
A00617,Buffalo,17.8,768.3,40.2,11.6,65.0,0.34,Fever,Medium
A00618,Cattle,12.5,391.6,41.4,27.2,45.0,0.1,Fever,High
A00619,Buffalo,11.8,442.8,40.4,18.3,56.0,0.39,Fever,Medium
A00620,Goat,7.1,41.5,39.5,48.2,371.0,1.96,Healthy,Healthy
A00621,Goat,6.4,51.7,39.3,77.3,424.0,2.77,Healthy,Healthy
A00622,Buffalo,13.1,717.9,38.2,72.8,320.0,4.58,Healthy,Healthy
A00623,Goat,7.2,34.7,40.1,90.4,136.0,0.09,Stress,Medium
A00624,Buffalo,5.8,697.5,38.3,63.8,228.0,2.86,Healthy,Healthy
A00625,Cattle,7.5,441.0,39.8,78.5,169.0,0.3,Stress,Low
A00626,Goat,10.2,77.7,38.7,54.8,294.0,4.37,Healthy,Healthy
A00627,Buffalo,9.5,806.7,41.0,4.3,25.0,0.14,Possible Infection,High
A00628,Cattle,7.2,429.3,38.6,48.8,208.0,7.24,Healthy,Healthy
A00629,Goat,9.2,67.6,39.0,7.9,46.0,0.11,Inactive,Low
A00630,Cattle,7.6,644.4,38.7,89.5,274.0,1.64,Healthy,Healthy
A00631,Cattle,2.5,447.2,38.3,9.0,49.0,0.38,Inactive,Medium
A00632,Goat,10.4,79.4,42.1,9.3,44.0,0.11,Possible Infection,High
A00633,Goat,9.0,60.8,39.1,81.0,305.0,2.6,Healthy,Healthy
A00634,Cattle,6.4,505.0,38.6,72.2,337.0,2.05,Healthy,Healthy
A00635,Cattle,9.7,686.6,40.0,100.0,85.0,0.15,Stress,Low
A00636,Cattle,8.7,299.7,38.6,9.2,13.0,0.22,Inactive,Medium
A00637,Cattle,14.4,642.4,38.6,13.3,28.0,0.27,Inactive,Low
A00638,Goat,1.1,55.0,41.3,3.5,14.0,0.09,Possible Infection,High
A00639,Goat,5.0,89.5,42.1,1.2,44.0,0.23,Possible Infection,High
A00640,Cattle,10.6,651.8,38.6,14.5,22.0,0.19,Inactive,Low
A00641,Cattle,5.2,423.6,38.1,6.8,25.0,0.13,Inactive,Medium
A00642,Cattle,10.1,486.8,39.0,61.6,265.0,4.81,Healthy,Healthy
A00643,Goat,7.4,70.5,39.1,10.3,32.0,0.2,Inactive,Medium
A00644,Buffalo,2.9,526.1,38.6,5.6,14.0,0.08,Inactive,Low
A00645,Goat,7.9,72.3,39.2,70.3,258.0,4.38,Healthy,Healthy
A00646,Buffalo,8.2,755.5,38.3,3.3,36.0,0.21,Inactive,Low
A00647,Goat,12.0,74.5,39.6,56.4,307.0,4.03,Healthy,Healthy
A00648,Buffalo,15.0,608.6,38.0,50.1,293.0,3.87,Healthy,Healthy
A00649,Cattle,13.2,341.9,38.5,89.8,261.0,1.15,Healthy,Healthy
A00650,Goat,3.4,41.1,42.3,14.1,35.0,0.0,Possible Infection,High
A00651,Cattle,4.8,575.6,38.5,6.1,27.0,0.02,Inactive,Medium
A00652,Cattle,9.2,433.7,38.6,73.1,461.0,4.8,Healthy,Healthy
A00653,Cattle,12.4,389.1,39.7,84.6,140.0,0.19,Stress,Low
A00654,Cattle,1.1,783.4,38.9,61.7,277.0,4.11,Healthy,Healthy
A00655,Cattle,13.1,638.0,38.0,81.8,331.0,6.64,Healthy,Healthy
A00656,Buffalo,4.1,848.3,39.6,96.2,132.0,0.25,Stress,Low
A00657,Goat,0.4,31.7,41.5,15.3,79.0,0.0,Fever,High
A00658,Goat,6.3,70.6,39.2,95.3,309.0,2.3,Healthy,Healthy
A00659,Buffalo,1.8,743.2,38.3,72.5,285.0,3.07,Healthy,Healthy
A00660,Cattle,13.4,349.5,39.3,91.8,196.0,7.33,Healthy,Healthy
A00661,Buffalo,1.1,693.9,38.1,6.6,16.0,0.18,Inactive,Low
A00662,Goat,6.2,75.4,39.1,92.6,227.0,3.11,Healthy,Healthy
