Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W01207,Goat,0.2992,0.1712,0.6857,0.4904,0.6069,0.4332,0.3674,2.0364,1.1152,1.6778,Abnormal Movement
W01212,Goat,0.1145,0.1385,0.9481,0.1468,0.0906,0.0851,0.8025,1.2429,0.979,1.2369,Walking
W01223,Cattle,0.0988,0.1545,0.9558,0.1702,0.0911,0.1185,0.7234,1.2707,0.9899,1.2642,Walking
W01236,Buffalo,0.0987,0.1591,0.965,0.1479,0.0944,0.0956,0.7798,1.2273,0.9972,1.2724,Walking
W01240,Cattle,0.1084,0.1494,0.9602,0.1234,0.0988,0.0748,0.8089,1.2431,0.9896,1.2393,Walking
W01257,Buffalo,0.1029,0.1698,0.9671,0.1312,0.0977,0.1043,0.7787,1.2467,0.9995,1.2741,Walking
W01258,Cattle,0.0736,0.1416,0.9469,0.1927,0.1054,0.1232,0.7087,1.3197,0.9826,1.2681,Walking
W01263,Buffalo,0.1399,0.1987,0.8969,0.3521,0.2806,0.1645,0.6431,1.5701,1.0234,1.5094,Running
W01264,Cattle,0.1709,0.1849,0.9288,0.3106,0.2338,0.286,0.4825,1.6852,1.0258,1.4842,Running
W01265,Goat,0.0454,0.1033,0.9849,0.0345,0.0274,0.03,0.9148,1.0508,0.9923,1.1361,Standing
W01272,Cattle,0.8563,0.1042,0.355,0.0209,0.0225,0.0182,0.8972,0.9771,0.9333,1.3155,Resting
W01276,Cattle,0.046,0.1019,0.9754,0.0328,0.0336,0.0341,0.9067,1.0625,0.983,1.1259,Standing
W01284,Cattle,0.1136,0.1431,0.9487,0.1477,0.0978,0.1293,0.7183,1.3172,0.9799,1.2472,Walking
W01289,Buffalo,0.052,0.0972,0.9818,0.0276,0.0244,0.0332,0.9025,1.0494,0.9886,1.1319,Standing
W01297,Cattle,0.143,0.2134,0.91445,0.3031,0.2476,0.1883,0.5336,1.6274,1.032,1.4623,Running
W01300,Buffalo,0.0819,0.1594,0.9635,0.1608,0.1055,0.0891,0.8178,1.2288,0.9974,1.2794,Walking
W01301,Goat,0.0618,0.1016,0.9819,0.0286,0.0292,0.0322,0.9163,1.0489,0.99,1.1457,Standing
W01302,Goat,0.8799,0.0817,0.3015,0.0076,0.0073,0.008,0.9168,0.9541,0.9338,1.2631,Sleeping
W01309,Cattle,0.0453,0.0944,0.9801,0.0315,0.0323,0.0321,0.9154,1.0809,0.9867,1.1214,Standing
W01312,Cattle,0.1153,0.1421,0.9598,0.1721,0.1237,0.1042,0.7439,1.2475,0.9972,1.2837,Walking
W01314,Goat,0.0502,0.1043,0.9828,0.0314,0.0302,0.0315,0.9317,1.0581,0.9906,1.1379,Standing
W01316,Buffalo,0.0569,0.1039,0.9828,0.0324,0.0283,0.0316,0.9247,1.0604,0.9908,1.1451,Standing
W01318,Cattle,0.0506,0.1126,0.9773,0.0342,0.0332,0.0266,0.9388,1.0558,0.9863,1.1423,Standing
W01324,Cattle,0.0487,0.1021,0.9809,0.032,0.0357,0.036,0.9223,1.0829,0.9885,1.1322,Standing
W01329,Cattle,0.1329,0.1831,0.9184,0.3389,0.2553,0.2251,0.5385,1.5394,1.0242,1.4826,Running
W01333,Cattle,0.0469,0.1032,0.973,0.0282,0.0285,0.0296,0.9131,1.0395,0.9804,1.1241,Standing
W01334,Cattle,0.0556,0.0982,0.9847,0.0319,0.0299,0.029,0.9108,1.0505,0.9922,1.1393,Standing
W01342,Cattle,0.8452,0.0975,0.3473,0.0226,0.0199,0.0205,0.8411,0.9703,0.9194,1.29,Resting
W01343,Buffalo,0.8821,0.0797,0.301,0.0069,0.0083,0.0083,0.9214,0.9498,0.9355,1.2628,Sleeping
W01344,Goat,0.1117,0.1525,0.9627,0.1437,0.1098,0.0855,0.7806,1.2003,0.9964,1.2687,Walking
W01347,Cattle,0.1009,0.1427,0.956,0.1455,0.0938,0.08,0.819,1.1453,0.987,1.2493,Walking
W01354,Cattle,0.1268,0.1693,0.9603,0.1385,0.1232,0.101,0.8037,1.2916,0.9988,1.2962,Walking
W01359,Goat,0.847,0.1017,0.353,0.0179,0.0184,0.018,0.874,0.9606,0.9235,1.3017,Resting
W01360,Buffalo,0.1255,0.1949,0.5131,0.492,0.4361,0.41,0.3935,1.801,0.9,1.3625,Abnormal Movement
W01365,Cattle,0.8368,0.0962,0.3431,0.0205,0.0211,0.0167,0.8744,0.9563,0.9099,1.2761,Resting
W01367,Goat,0.0991,0.1369,0.9402,0.1345,0.0951,0.1003,0.7513,1.1967,0.9686,1.2233,Walking
W01373,Cattle,0.0472,0.104,0.9819,0.0315,0.0333,0.0272,0.932,1.0391,0.9896,1.1351,Standing
W01394,Cattle,0.8454,0.0946,0.3452,0.0206,0.0197,0.0214,0.8773,0.9666,0.9185,1.2852,Resting
W01396,Cattle,0.152,0.167,0.8794,0.2999,0.2797,0.1937,0.5876,1.5527,0.9883,1.4337,Running
W01400,Buffalo,0.8805,0.0829,0.3023,0.0091,0.0088,0.0067,0.9179,0.9525,0.9347,1.2657,Sleeping
W01405,Buffalo,0.1842,0.1895,0.8711,0.4144,0.2336,0.205,0.5644,1.6181,1.0111,1.4841,Running
W01408,Cattle,0.8782,0.075,0.2985,0.0083,0.007,0.0091,0.9153,0.9539,0.9307,1.2517,Sleeping
W01412,Buffalo,0.106,0.1397,0.9536,0.166,0.141,0.1019,0.771,1.2218,0.9917,1.282,Walking
W01423,Cattle,0.0462,0.1008,0.9772,0.0326,0.0283,0.0302,0.9158,1.068,0.9844,1.1258,Standing
W01424,Goat,0.163,0.1908,0.925,0.3079,0.28,0.232,0.4626,1.6621,1.0334,1.4929,Running
W01432,Goat,0.1001,0.1268,0.9553,0.109,0.1015,0.1041,0.7712,1.2497,0.9788,1.2118,Walking
W01433,Goat,0.1548,0.1657,0.8611,0.3768,0.2389,0.1954,0.5114,1.4669,0.986,1.4424,Running
W01438,Goat,0.8469,0.0962,0.3522,0.0235,0.0198,0.0195,0.8829,0.9833,0.9227,1.2953,Resting
W01451,Goat,0.8832,0.0834,0.3015,0.0097,0.0091,0.0067,0.9176,0.9532,0.9371,1.2682,Sleeping
W01452,Cattle,0.0486,0.0978,0.9772,0.0342,0.0303,0.0268,0.9239,1.044,0.9843,1.1251,Standing
W01455,Cattle,0.8801,0.0794,0.3002,0.008,0.0067,0.0088,0.91,0.9481,0.9333,1.2596,Sleeping
W01457,Cattle,0.1837,0.1115,0.6075,0.5736,0.4903,0.435,0.3069,2.1056,1.001,1.5317,Abnormal Movement
W01465,Cattle,0.8768,0.0812,0.2967,0.0064,0.0082,0.0097,0.9126,0.9418,0.9292,1.2546,Sleeping
W01467,Cattle,0.8436,0.1004,0.351,0.0233,0.018,0.0174,0.8616,0.9671,0.9196,1.2951,Resting
W01470,Buffalo,0.053,0.0936,0.9844,0.0328,0.0291,0.0286,0.9278,1.071,0.9912,1.1322,Standing
W01474,Cattle,0.0898,0.1623,0.9587,0.1438,0.099,0.0931,0.77,1.2849,0.9906,1.2557,Walking
W01477,Goat,0.1989,0.2269,0.6688,0.5962,0.5077,0.4093,0.3927,2.347,1.0602,1.6086,Abnormal Movement
W01478,Goat,0.1721,0.2327,0.9114,0.2954,0.2241,0.1675,0.5662,1.5976,1.0168,1.4472,Running
W01479,Cattle,0.172,0.2073,0.9027,0.4133,0.2456,0.2189,0.6145,1.7921,1.0399,1.5365,Running
W01480,Cattle,0.0463,0.0956,0.9804,0.0318,0.0328,0.0268,0.9212,1.0457,0.9872,1.1227,Standing
W01487,Cattle,0.0473,0.101,0.9845,0.0338,0.0294,0.0332,0.9394,1.0869,0.9918,1.1355,Standing
W01489,Cattle,0.1303,0.1634,0.9586,0.1278,0.1056,0.1154,0.7546,1.2893,0.9931,1.2779,Walking
W01496,Goat,0.8559,0.1059,0.3535,0.0166,0.0227,0.0205,0.8823,0.9815,0.9325,1.3152,Resting
W01506,Cattle,0.1075,0.151,0.9466,0.1727,0.1149,0.1097,0.7671,1.2781,0.9847,1.273,Walking
W01512,Cattle,0.8788,0.0787,0.2987,0.0081,0.0069,0.0064,0.9106,0.953,0.9316,1.2562,Sleeping
W01513,Goat,0.8527,0.1021,0.3498,0.022,0.0194,0.0217,0.8667,0.9883,0.9277,1.3046,Resting
W01515,Cattle,0.1051,0.1532,0.9519,0.1586,0.0974,0.1279,0.6864,1.2912,0.9859,1.2714,Walking
W01523,Buffalo,0.1073,0.1644,0.9383,0.1482,0.1302,0.0801,0.7913,1.2106,0.9771,1.267,Walking
W01527,Cattle,0.0377,0.0956,0.9816,0.0304,0.0273,0.0285,0.913,1.0434,0.9879,1.118,Standing
W01528,Goat,0.8579,0.1066,0.3533,0.0197,0.0209,0.0169,0.8874,0.9692,0.9343,1.3178,Resting
W01532,Buffalo,0.1153,0.1469,0.9539,0.1776,0.0945,0.0977,0.7335,1.2417,0.9905,1.2758,Walking
W01533,Cattle,0.1445,0.2013,0.9017,0.3777,0.2598,0.2116,0.4813,1.5099,1.0293,1.5103,Running
W01547,Cattle,0.0552,0.1823,0.5952,0.666,0.5359,0.4374,0.2896,2.7932,1.0548,1.6105,Abnormal Movement
W01551,Buffalo,0.2381,0.1779,0.5932,0.4943,0.5427,0.5332,0.1076,2.1525,1.0179,1.5713,Abnormal Movement
W01566,Goat,0.1042,0.1448,0.9388,0.1441,0.1012,0.1144,0.7089,1.249,0.9696,1.241,Walking
W01570,Goat,0.8393,0.0903,0.3506,0.0202,0.0196,0.0202,0.8814,0.9694,0.9145,1.2802,Resting
W01572,Buffalo,0.0556,0.0935,0.9764,0.0329,0.0299,0.0367,0.8942,1.05,0.9835,1.1256,Standing
W01578,Buffalo,0.8773,0.0787,0.2984,0.0083,0.0078,0.0073,0.9115,0.9511,0.9301,1.2544,Sleeping
W01596,Cattle,0.1049,0.1601,0.9756,0.187,0.1092,0.1212,0.7521,1.2565,1.0152,1.3223,Walking
W01601,Goat,0.0566,0.0959,0.983,0.0307,0.029,0.0277,0.9492,1.071,0.9902,1.1364,Standing
W01602,Cattle,0.8772,0.0786,0.2981,0.0071,0.0078,0.0094,0.9122,0.946,0.9299,1.2539,Sleeping
W01608,Buffalo,0.8537,0.0988,0.3521,0.0255,0.0216,0.0175,0.8587,0.9746,0.9291,1.3045,Resting
W01617,Goat,0.8792,0.0784,0.2973,0.0072,0.0085,0.009,0.9119,0.9496,0.9315,1.255,Sleeping
W01618,Goat,0.8528,0.0975,0.3537,0.0197,0.0182,0.0188,0.8846,0.9672,0.9287,1.304,Resting
W01619,Buffalo,0.8574,0.0996,0.3579,0.0199,0.0189,0.0202,0.8921,0.9773,0.9348,1.3149,Resting
W01620,Cattle,0.05,0.0941,0.9771,0.0399,0.0318,0.0293,0.9285,1.0536,0.9842,1.1254,Standing
W01625,Cattle,0.0977,0.1587,0.9435,0.1534,0.1287,0.1048,0.6998,1.2144,0.9803,1.2568,Walking
W01627,Goat,0.8495,0.0967,0.3528,0.0193,0.0186,0.0179,0.8875,0.9791,0.9253,1.2991,Resting
W01629,Buffalo,0.0564,0.0988,0.9833,0.0321,0.0341,0.0273,0.9257,1.0432,0.991,1.1389,Standing
W01631,Cattle,0.8459,0.104,0.3459,0.0214,0.0187,0.018,0.8667,0.9701,0.9202,1.2958,Resting
W01644,Cattle,0.8772,0.077,0.2972,0.0081,0.0081,0.0081,0.9113,0.9468,0.9295,1.2514,Sleeping
W01650,Buffalo,0.8785,0.079,0.2982,0.0063,0.0072,0.0081,0.9178,0.9448,0.9311,1.2557,Sleeping
W01652,Cattle,0.2613,0.2198,0.7333,0.5226,0.5163,0.5493,0.2999,3.1163,1.1251,1.729,Abnormal Movement
W01655,Cattle,0.8825,0.0787,0.3019,0.0086,0.0092,0.0094,0.9143,0.9493,0.9361,1.2631,Sleeping
W01665,Cattle,0.8561,0.1063,0.3542,0.0204,0.0226,0.02,0.895,0.976,0.9331,1.3167,Resting
W01673,Goat,0.1311,0.1498,0.9451,0.1456,0.1204,0.0831,0.7463,1.1583,0.9793,1.2592,Walking
W01676,Buffalo,0.8461,0.0959,0.3462,0.0203,0.0218,0.0197,0.8725,0.9597,0.9197,1.2883,Resting
W01702,Goat,0.2257,0.1149,0.7226,0.575,0.4428,0.5724,0.2206,2.2393,1.0975,1.6412,Abnormal Movement
W01706,Cattle,0.0913,0.1492,0.9714,0.1447,0.1191,0.0815,0.8272,1.2245,1.0033,1.2657,Walking
W01707,Cattle,0.0976,0.1621,0.9306,0.1262,0.1098,0.0748,0.7535,1.1515,0.9633,1.2313,Walking
W01713,Buffalo,0.0968,0.1318,0.9611,0.1655,0.1096,0.1001,0.7698,1.2822,0.993,1.27,Walking
W01715,Cattle,0.0557,0.0985,0.9785,0.0331,0.0289,0.0252,0.929,1.0443,0.986,1.1328,Standing
W01719,Goat,0.0549,0.0974,0.9716,0.0285,0.0336,0.0328,0.8995,1.0442,0.979,1.1255,Standing
W01721,Goat,0.1061,0.1611,0.9528,0.1339,0.1032,0.1211,0.7096,1.2765,0.9849,1.2611,Walking
W01722,Goat,0.8577,0.1045,0.3561,0.0179,0.0185,0.0218,0.8836,0.9646,0.9351,1.3184,Resting
W01732,Buffalo,0.0915,0.1461,0.9577,0.1532,0.1063,0.1078,0.5961,1.2263,0.989,1.2441,Walking
W01740,Goat,0.1311,0.1387,0.946,0.1422,0.1206,0.0938,0.7993,1.2553,0.9764,1.2338,Walking
W01742,Cattle,0.846,0.0963,0.3432,0.0213,0.0203,0.019,0.8687,0.9611,0.9184,1.2854,Resting
W01746,Cattle,0.051,0.1016,0.9807,0.0326,0.0293,0.0311,0.9308,1.0615,0.9883,1.1339,Standing
W01749,Cattle,0.0958,0.1344,0.9472,0.1764,0.0968,0.1022,0.7444,1.1877,0.9804,1.2495,Walking
W01757,Cattle,0.125,0.1675,0.9362,0.307,0.1906,0.2315,0.4588,1.4271,1.0189,1.4197,Running
W01759,Cattle,0.0605,0.0973,0.9857,0.0372,0.0309,0.0291,0.9223,1.0413,0.9935,1.1458,Standing
W01763,Goat,0.097,0.1551,0.9433,0.1266,0.121,0.1186,0.6372,1.1748,0.9745,1.2432,Walking
W01765,Goat,0.0513,0.1041,0.977,0.0302,0.0272,0.0268,0.9169,1.0359,0.9847,1.1325,Standing
W01769,Cattle,0.1299,0.1362,0.948,0.1514,0.1063,0.0886,0.7775,1.1905,0.9831,1.2624,Walking
W01771,Buffalo,0.8543,0.1043,0.3505,0.0242,0.0223,0.0219,0.8783,0.9776,0.9298,1.3092,Resting
W01777,Buffalo,0.8775,0.078,0.2966,0.0072,0.0083,0.0068,0.9093,0.947,0.9296,1.2521,Sleeping
W01783,Buffalo,0.0482,0.2523,0.6165,0.492,0.4722,0.443,0.2071,1.7905,0.9873,1.4848,Abnormal Movement
W01784,Buffalo,0.8387,0.0962,0.3475,0.0209,0.0211,0.0208,0.876,0.9567,0.9134,1.2824,Resting
W01786,Cattle,0.1346,0.2274,0.8995,0.2916,0.2298,0.2526,0.5307,1.6374,0.999,1.438,Running
W01788,Goat,0.2793,0.2433,0.6733,0.5489,0.6532,0.5427,0.1696,2.0203,1.159,1.7984,Abnormal Movement
W01794,Cattle,0.0448,0.1065,0.9798,0.0302,0.0325,0.0263,0.943,1.0489,0.9876,1.1325,Standing
W01795,Cattle,0.0915,0.171,0.9472,0.1897,0.092,0.073,0.8502,1.1721,0.9886,1.2895,Walking
W01806,Cattle,0.8829,0.0806,0.3017,0.0079,0.0078,0.008,0.9169,0.9579,0.9366,1.2652,Sleeping
W01810,Goat,0.0485,0.1018,0.9876,0.0293,0.0356,0.0297,0.9235,1.0775,0.995,1.1386,Standing
W01812,Buffalo,0.8764,0.0792,0.2997,0.0072,0.0078,0.0065,0.9068,0.9446,0.9297,1.2553,Sleeping
W01813,Goat,0.1317,0.1511,0.9676,0.1641,0.1069,0.111,0.5695,1.2343,1.0047,1.2949,Walking
W01819,Cattle,0.8559,0.1013,0.356,0.0204,0.0169,0.0203,0.878,0.9759,0.9329,1.3131,Resting
W01821,Cattle,0.877,0.0763,0.2984,0.0072,0.007,0.0079,0.9165,0.9497,0.9296,1.2517,Sleeping
W01825,Goat,0.0972,0.1686,0.95,0.1284,0.119,0.0823,0.7426,1.1871,0.9845,1.2629,Walking
W01826,Cattle,0.884,0.0825,0.3001,0.0078,0.0075,0.0087,0.9245,0.9588,0.9373,1.2666,Sleeping
W01827,Cattle,0.0463,0.0951,0.9744,0.0338,0.0282,0.0339,0.8712,1.0408,0.9811,1.1172,Standing
W01833,Goat,0.8763,0.0781,0.2983,0.0097,0.0083,0.0082,0.9071,0.9517,0.9291,1.2528,Sleeping
W01839,Buffalo,0.8425,0.0962,0.3482,0.019,0.0158,0.0224,0.8782,0.9692,0.9171,1.2869,Resting
W01841,Buffalo,0.1031,0.1299,0.9415,0.1332,0.0911,0.0843,0.7557,1.1741,0.9689,1.2216,Walking
W01842,Goat,0.8443,0.0967,0.3419,0.0194,0.0233,0.0226,0.8763,0.9574,0.9166,1.2829,Resting
W01847,Cattle,0.046,0.1078,0.9831,0.0307,0.0295,0.0289,0.9361,1.079,0.991,1.1398,Standing
W01848,Buffalo,0.0373,0.0931,0.9789,0.0317,0.0323,0.0288,0.9408,1.0549,0.9851,1.112,Standing
W01849,Cattle,0.0501,0.1049,0.9827,0.027,0.0235,0.03,0.9163,1.0522,0.9902,1.1382,Standing
W01850,Cattle,0.8479,0.1041,0.3473,0.0246,0.0187,0.0214,0.8569,0.9752,0.922,1.2937,Resting
W01852,Goat,0.8613,0.1072,0.3524,0.0196,0.0155,0.0188,0.8886,0.9819,0.937,1.3209,Resting
W01856,Buffalo,0.8493,0.0924,0.3509,0.0189,0.0162,0.0208,0.8774,0.9485,0.924,1.2926,Resting
W01860,Buffalo,0.0419,0.1035,0.98,0.031,0.0301,0.0336,0.9052,1.0593,0.9872,1.1264,Standing
W01861,Goat,0.0514,0.1014,0.9774,0.0295,0.0314,0.0281,0.9262,1.0581,0.9849,1.1326,Standing
W01863,Goat,0.0431,0.0981,0.9765,0.0287,0.0307,0.0297,0.9272,1.0577,0.9833,1.1191,Standing
W01867,Buffalo,0.0533,0.1028,0.981,0.0307,0.0314,0.0263,0.9253,1.0417,0.9888,1.1375,Standing
W01868,Goat,0.1865,0.2017,0.91445,0.3273,0.2133,0.266,0.46,1.6372,1.0033,1.4495,Running
W01871,Cattle,0.096,0.1555,0.9562,0.1377,0.1027,0.1008,0.8111,1.1959,0.9876,1.2565,Walking
W01872,Cattle,0.8822,0.0818,0.3006,0.0076,0.0084,0.0083,0.9211,0.9535,0.9356,1.2646,Sleeping
W01873,Cattle,0.1046,0.1769,0.9056,0.3896,0.2247,0.2646,0.5012,1.6775,1.0199,1.4838,Running
W01875,Goat,0.1104,0.1574,0.9569,0.1322,0.107,0.1175,0.7207,1.2752,0.9891,1.2618,Walking
W01883,Cattle,0.1242,0.2111,0.9122,0.278,0.2695,0.2309,0.4854,1.5789,1.0095,1.4479,Running
W01884,Cattle,0.0916,0.1312,0.9558,0.174,0.1049,0.1197,0.7484,1.2345,0.988,1.2592,Walking
W01891,Cattle,0.0497,0.1002,0.9829,0.0293,0.0311,0.0301,0.921,1.058,0.9901,1.1343,Standing
W01898,Cattle,0.882,0.0798,0.2997,0.0074,0.0075,0.0072,0.9163,0.9484,0.935,1.2615,Sleeping
W01899,Cattle,0.1714,0.1753,0.5603,0.6445,0.456,0.619,0.1053,2.258,1.0639,1.6023,Abnormal Movement
W01901,Cattle,0.0931,0.1425,0.9345,0.1369,0.1533,0.0873,0.7857,1.147,0.9708,1.2388,Walking
W01904,Cattle,0.8403,0.105,0.346,0.0247,0.0217,0.0237,0.8548,0.9692,0.9153,1.2913,Resting
W01908,Cattle,0.8551,0.1029,0.3458,0.0216,0.0234,0.0162,0.8757,0.9686,0.9285,1.3038,Resting
W01910,Buffalo,0.0556,0.1048,0.9866,0.0331,0.0321,0.0246,0.95,1.0595,0.9947,1.148,Standing
W01912,Goat,0.8581,0.1081,0.3525,0.0234,0.0169,0.0184,0.8826,0.9873,0.9343,1.3186,Resting
W01913,Buffalo,0.0908,0.145,0.9663,0.1277,0.1101,0.0865,0.7875,1.1555,0.9946,1.2456,Walking
W01914,Goat,0.8532,0.1004,0.3425,0.0229,0.0157,0.0195,0.8807,0.9687,0.9252,1.2961,Resting
W01915,Cattle,0.1309,0.1582,0.9635,0.1435,0.1063,0.0956,0.7421,1.2431,0.9994,1.2824,Walking
W01921,Cattle,0.1067,0.1791,0.9472,0.112,0.0887,0.0774,0.7472,1.1924,0.9793,1.2531,Walking
W01922,Goat,0.0995,0.1619,0.9473,0.1458,0.0941,0.1043,0.6116,1.287,0.9803,1.2599,Walking
W01933,Cattle,0.1846,0.244,0.5987,0.5585,0.5484,0.4511,0.3388,2.0106,1.0469,1.6036,Abnormal Movement
W01938,Buffalo,0.841,0.0935,0.3413,0.0218,0.0171,0.0223,0.8567,0.9543,0.9128,1.2758,Resting
W01947,Goat,0.056,0.1,0.9788,0.0352,0.0335,0.0319,0.9232,1.0755,0.9867,1.1369,Standing
W01948,Cattle,0.1006,0.1641,0.9446,0.1272,0.1059,0.1037,0.7266,1.1863,0.9776,1.2477,Walking
W01954,Goat,0.045,0.1042,0.9799,0.0322,0.0277,0.0308,0.9199,1.0726,0.9874,1.1313,Standing
W01960,Cattle,0.0503,0.1031,0.9796,0.0277,0.031,0.0286,0.9279,1.0539,0.9872,1.1338,Standing
W01962,Cattle,0.1109,0.144,0.9418,0.1451,0.1381,0.1296,0.6393,1.327,0.9766,1.2554,Walking
W01972,Goat,0.8767,0.0766,0.298,0.0079,0.0078,0.007,0.9097,0.9453,0.9292,1.2513,Sleeping
W01976,Cattle,0.0954,0.1537,0.936,0.1616,0.124,0.0867,0.7808,1.1672,0.973,1.26,Walking
W01978,Buffalo,0.849,0.0941,0.3502,0.0202,0.016,0.0208,0.8801,0.962,0.9236,1.2934,Resting
W01980,Cattle,0.0462,0.0909,0.9795,0.0348,0.0336,0.0237,0.9366,1.0286,0.986,1.1196,Standing
W01993,Cattle,0.1937,0.1985,0.6176,0.4903,0.5366,0.5368,0.102,2.9066,1.0203,1.5653,Abnormal Movement
W01994,Cattle,0.0475,0.0959,0.9881,0.029,0.0296,0.0304,0.9238,1.0671,0.9947,1.1323,Standing
W01995,Goat,0.8433,0.0951,0.3517,0.0166,0.0222,0.0184,0.8875,0.957,0.919,1.29,Resting
